,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1038,374.14220054000003,2.3282,3.1409710279251994,0.6525179345209958,5,3
1039,650.39443946,4.732900000000003,3.505439385237045,0.1791262795976926,8,3
1040,427.15005242000007,3.756960000000002,2.6865153385740523,0.6044728564605192,7,2
1041,461.242689852,3.6058200000000014,2.565323519068537,0.4954737963025556,7,3
1042,461.155531724,2.8246,3.328095797857971,0.6791018619059489,9,2
1043,311.05921746,2.9598000000000013,2.428249398630303,0.9249963969266793,4,1
1044,421.24777523200004,3.209900000000001,2.5624544728331653,0.5791031974596592,7,2
1045,383.140054624,3.192920000000001,3.835800361864063,0.8069868760664399,5,1
1046,485.23145647200005,4.741900000000004,3.048689148298253,0.39930510799864993,7,1
1047,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
1048,503.26448791600006,2.629220000000001,2.8421281492641075,0.3141001909356219,9,3
1049,574.2052567000001,4.139900000000003,3.0081560644205574,0.21133002682412846,7,5
1050,393.21647510400004,2.15454,2.8477264599827645,0.4210174641236256,5,3
1051,355.1251535080001,4.412320000000004,2.4555800823304885,0.7375415637878797,3,1
1052,478.157637812,2.195219999999999,3.75758923699213,0.48750234318809665,8,3
1053,398.1565751920001,2.5525,2.639022929278047,0.806451660016465,6,2
1054,541.127602724,4.608600000000004,3.0044593719067407,0.3673803231240093,9,2
1055,418.2004906920001,3.0422200000000013,2.628813843462538,0.5515917728388189,6,3
1056,484.29505977200006,4.196140000000003,2.9184775490237413,0.4426452192275696,7,2
1057,405.25286061200006,3.220200000000001,2.7716920698734686,0.8426690754855243,6,1
1058,640.280946504,3.8534000000000024,3.4425875844656906,0.16914471898762456,10,5
1059,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
1060,261.11134134,0.7611999999999994,2.7511925332681066,0.5668105744229792,6,4
1061,862.458890184,2.918400000000008,4.808356405203016,0.07355677918883603,16,4
1062,617.155700456,5.4443000000000055,2.910826678092823,0.2888419302967924,5,2
1063,499.23655891600004,1.5389000000000015,3.120512806902358,0.47587726246430234,9,2
1064,400.14145159200007,2.8486000000000002,2.6745408779959963,0.6759591063331587,8,2
1065,599.310769412,4.037300000000002,2.777844818618661,0.19569441140051178,9,3
1066,377.2103271040001,3.5608200000000023,2.3549169463720645,0.7366624173487909,5,1
1067,457.191403228,4.628200000000003,2.6141489245908485,0.26512236389919813,5,4
1068,442.167476312,2.0157199999999995,2.605792208356071,0.4810689477246718,7,3
1069,578.2753869480001,2.7064000000000012,4.310627674818919,0.22889485774655244,10,5
1070,583.225325536,5.438980000000005,3.097935568417279,0.24295431787927443,10,1
1071,507.20188766000007,2.6944799999999995,2.82353946339032,0.3460593568261323,8,3
1072,467.9755431800001,3.4933000000000023,3.008672423376483,0.6816562581294721,5,1
1073,652.2757808719999,5.060900000000004,3.1034499617275166,0.16369816004340204,13,3
1074,519.200550268,3.220500000000002,3.540071359612817,0.48878299086048327,10,1
1075,485.17756473200006,3.8846000000000016,2.8042098567160494,0.40182822823634123,7,2
1076,446.127631368,4.028920000000005,3.2459999090874128,0.4731793758964746,6,4
1077,403.20082504000004,2.3179999999999996,2.9289058509200085,0.5800976830005761,7,3
1078,358.21688970400004,2.3342,3.2044149490469866,0.8785970146813983,5,2
1079,659.267916532,2.6850000000000005,3.4551353281313917,0.23209058344642358,12,3
1080,338.10650200000003,3.3610000000000015,3.125301862349292,0.9003719326182975,4,2
1081,520.1962811000001,2.5487400000000004,3.609582439125191,0.09821502881302227,8,5
1082,505.225994232,3.790600000000002,2.9792231288807773,0.2016292017038354,8,3
1083,596.248206896,5.247600000000004,3.973467554768046,0.20813519226921956,8,3
1084,584.241703872,1.8586000000000005,2.7014568237304264,0.40534382788474643,10,2
1085,255.17354767199998,2.5696600000000007,2.4112771486527222,0.8486188245987261,3,1
1086,655.2157387279999,0.8174000000000032,4.099014609015072,0.14342128699749146,11,5
1087,460.29505977200006,2.9580200000000003,2.741014373427726,0.5675140520136471,7,2
1088,609.2578783119999,0.7762200000000008,4.214383943510941,0.2533031464899567,13,4
1089,401.19823819600003,3.2064000000000012,4.692850996038174,0.7147661388772744,6,3
1090,575.1755942959999,6.054300000000004,3.041328294149065,0.24119186850431365,6,3
1091,323.09560296800004,4.074600000000004,2.5560780402496395,0.9023030442015819,3,1
1092,523.2082764160001,5.926400000000005,2.616815289399172,0.3243553159881522,6,1
1093,401.10770894000007,3.166900000000002,2.8148384493505088,0.6250319524787354,6,3
1094,542.2309352920001,4.0824000000000025,3.95630119892824,0.40082189144206193,9,1
1095,626.138715572,4.824200000000004,3.902622646232839,0.3075557105464745,6,3
1096,491.253254536,2.8338,2.907982164408356,0.381122823066703,8,4
1097,549.175452064,5.075200000000002,2.9800823405131975,0.3178669742365122,6,4
1098,620.158050268,3.1632000000000016,3.340275973743849,0.353085426686214,8,3
1099,715.2437695360001,3.0531000000000006,3.5906093768336405,0.20925434841758847,13,3
1100,508.06581539600006,5.154200000000004,2.650841675506303,0.4609954866816416,5,2
1101,498.20919920800003,4.500600000000004,3.8741155439358916,0.4406532691944636,8,1
1102,549.2077573240001,4.229800000000003,3.0477503899637473,0.3697665284706291,9,2
1103,683.2053348080001,3.5150000000000015,3.618335896806343,0.3735584893513027,8,2
1104,362.15095365600007,2.4854000000000003,2.684111455956863,0.8741400197222823,5,2
1105,475.3059588040001,3.3947400000000014,3.462521206106877,0.538486129040389,8,2
1106,535.121166084,3.9916000000000027,2.648453623228889,0.422169522478312,6,3
1107,614.296516316,2.3195200000000007,3.982482684666719,0.18292818472620936,11,4
1108,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
1109,706.3721797919999,3.227800000000003,3.102746263022695,0.22918809365749704,10,3
1110,679.281984884,2.879920000000001,4.459575318626598,0.25748866168434914,10,2
1111,325.03848201600005,2.649400000000001,2.3971171536785825,0.8881632073792524,4,2
1112,432.190988628,2.5394000000000005,2.8992803528177724,0.48109833311148187,9,1
1113,383.23212516800004,2.0405999999999995,2.959070021210506,0.7404182727006101,7,2
1114,698.2498239439999,4.205000000000003,3.430176239433651,0.2836939992943506,11,1
1115,654.1801449399999,3.3108000000000013,2.8988776335672615,0.21715286835347938,9,5
1116,516.200884616,4.618000000000006,2.672885966886824,0.2678537475138373,9,2
1117,435.2304109160001,3.0151000000000012,2.8385817250458825,0.5571530630950451,7,3
1118,597.2773611079999,4.977320000000004,2.8934404853496254,0.22204215015457426,7,3
1119,336.206244768,3.036360000000001,2.7507646977151037,0.6858070064545446,5,3
1120,616.179015308,3.700700000000001,2.75430891202787,0.46743440403203007,7,1
1121,373.08048906000005,3.103200000000002,2.5670686274809906,0.8197595051420675,5,1
1122,406.2004906920001,3.2223200000000016,2.4059747483016967,0.6776872291884423,6,2
1123,416.13406800800004,3.941810000000003,2.899190429278047,0.6360260319339285,8,1
1124,509.242689852,4.428300000000003,3.1318361272032718,0.39820168764519853,7,2
1125,485.08438665200003,4.559820000000005,2.9426463577805517,0.42710557334615695,7,1
1126,706.2630867159999,8.449800000000007,2.9962075871455767,0.0831616966709258,8,3
1127,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
1128,366.18558957600004,3.409620000000002,2.559109393790685,0.6605894586833573,5,3
1129,324.09085193600004,3.0172000000000008,2.6122065930527683,0.9196875235756495,4,1
1130,521.2096754720001,2.8846000000000007,4.026536630641793,0.5524369122699622,9,1
1131,484.29505977200006,4.064740000000002,2.724726775646177,0.33101487532745255,7,2
1132,540.2040518480001,5.847000000000007,2.936399514051102,0.3161088373035094,7,2
1133,609.286366232,4.179780000000003,4.305899736908329,0.252561628471255,9,4
1134,530.264153568,3.7685200000000023,3.4376458190145787,0.40247801152599927,9,1
1135,406.15758032400004,3.7097200000000026,2.8132817541004105,0.5350378823812092,8,2
1136,580.170430752,2.2659000000000002,2.880820066724315,0.2608267211692799,7,4
1137,314.137890436,0.8023199999999997,2.79635034989691,0.43666779850561066,6,3
1138,595.142260116,6.130800000000004,3.1165266552772595,0.26006504587279683,9,1
1139,546.2317025120001,7.9072000000000084,2.7154349878658444,0.2308214219049254,4,1
1140,587.1969178679999,5.617520000000006,3.1327370965205485,0.2693845094514072,8,2
1141,565.1287455959999,2.435600000000001,3.729855748485355,0.45776076055526826,10,1
1142,593.289657108,2.8336000000000006,3.358601234458554,0.19184263562213086,12,4
1143,408.2161407560001,2.7842000000000002,3.688878099132662,0.8100131771319248,7,2
1144,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
1145,618.2027315199999,2.0638000000000005,2.8451245408638997,0.27274013469263697,10,3
1146,589.2105341960001,4.728060000000004,3.787077581567054,0.2845197288537942,10,1
1147,288.133473752,0.7169999999999996,2.773601117172717,0.42225974925673376,7,3
1148,555.270635916,2.4255000000000004,2.8320969563564216,0.34976739024072173,11,2
1149,340.99305181600005,2.765900000000001,2.6359027896783633,0.8365135813296597,4,2
1150,529.2237659760001,3.820000000000002,2.9320761661152552,0.3519232630515053,10,1
1151,656.2747182519998,6.3006000000000055,3.0016300785689696,0.12832208796671846,10,3
1152,697.259992616,6.021920000000008,3.249248187994275,0.17184758286797897,8,3
1153,470.05896718800005,2.9216000000000006,2.8005875605896495,0.399528961985819,7,3
1154,567.2405589119999,3.0763000000000007,3.106007086734518,0.26094112009306725,11,2
1155,636.286031884,4.979800000000004,3.587114797038188,0.2735604142525978,7,3
1156,356.22122613600004,2.5577000000000005,2.893690606428887,0.803037818113572,6,1
1157,545.2557530720001,4.964040000000004,3.703927774986937,0.5034248868638315,5,1
1158,546.130794196,4.769800000000004,2.9852923078431655,0.3165051474477473,8,2
1159,658.2225943719999,5.933800000000007,2.936143003875884,0.2322241637541203,8,1
1160,270.184446704,2.0974199999999996,2.5778534472133003,0.8206025910726654,4,2
1161,373.1875802800001,1.7360999999999998,3.0826881075870087,0.6088390465388192,7,1
1162,585.158597148,6.881700000000006,2.9997237751308674,0.17036821904899363,6,1
1163,509.2790753600001,4.4052000000000024,2.732619346007702,0.39941721946153846,7,2
1164,469.211389724,4.319600000000004,2.702624443670583,0.3968508147250264,8,1
1165,527.2332680400001,4.542420000000004,3.478495583188458,0.3581509468626885,7,3
1166,507.21312104000003,1.4966799999999998,3.349102959893817,0.38547981444919743,10,2
1167,570.204526024,4.221400000000002,3.694382636178066,0.3159137999640329,9,1
1168,516.2848890120001,2.8753600000000006,3.648510268293535,0.2946486671693108,7,4
1169,556.1289164720001,6.036300000000004,3.1564211356727228,0.24524403757877697,6,1
1170,542.234076564,3.527400000000002,3.492516832810396,0.39655283248985235,8,2
1171,436.11922438000005,2.0212,3.318824857094917,0.6982963145434505,6,2
1172,474.22018058000003,4.343720000000003,2.9315557157378453,0.35952294709189736,6,3
1173,605.1107657279999,2.7663200000000003,2.734241095091953,0.4615130857048836,7,1
1174,642.229026836,6.687880000000004,3.2584151057049766,0.11706876743318616,7,5
1175,445.14044854800005,3.237300000000001,2.8076380164805315,0.592845311014725,8,1
1176,571.308244548,3.350500000000002,3.5456708616818657,0.34289150446155753,9,3
1177,530.2154274600001,5.441100000000005,3.1049351238610488,0.22420108077198234,7,4
1178,575.231473536,3.617600000000002,2.736827074699619,0.27482554577598867,10,3
1179,516.248503504,3.3272200000000014,2.7424507163575367,0.3650559692414872,10,2
1180,446.23516194800004,2.9289000000000014,3.5078747777765713,0.7568420833384063,7,1
1181,381.1510979760001,3.0574000000000003,3.4753083226982096,0.7040766225602381,5,1
1182,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
1183,315.009680424,3.6046000000000022,2.424910481986055,0.8709966924128819,3,1
1184,603.1177022439998,3.5066000000000015,3.849044259144664,0.3146328335387342,9,2
1185,503.0652727480001,4.361200000000004,2.7852933530904274,0.4205427519341356,7,2
1186,674.22646632,5.563500000000005,3.1144382928546825,0.14576736672011228,8,3
1187,453.229538324,4.240400000000003,2.5793344471105755,0.47249282676569304,6,2
1188,472.211055376,4.075700000000003,2.500622821357492,0.4375025996036358,7,2
1189,549.1812678040001,1.9829000000000008,2.9072037661001016,0.2889375711772781,9,3
1190,383.140054624,3.982000000000003,2.3413910505954174,0.7379059292415326,5,1
1191,326.033730984,2.859400000000001,2.5553106347737593,0.6782849451169473,5,1
1192,426.17256169200004,2.6956000000000007,2.549838488971613,0.605115573430645,7,2
1193,406.141674076,3.931300000000003,2.7103446588570606,0.6456769491013394,5,2
1194,534.2121719200001,5.175800000000004,2.9630364221233254,0.45179311157974755,7,2
1195,290.129824288,2.64792,2.621502839925851,0.8920207365059567,4,2
1196,596.2163478479999,4.496100000000003,3.8352319239988155,0.2457189514754387,12,3
1197,335.063324296,2.7239200000000006,2.511829155715324,0.9151238004640337,4,1
1198,297.043567396,2.6568000000000005,2.5446874050629784,0.8495485565043214,4,2
1199,543.226388156,1.2577400000000007,2.9422235297912085,0.44625087719346457,10,2
1200,480.1431533840001,4.055100000000003,2.724515747458703,0.4750321406930076,6,1
1201,648.0807610200001,3.372700000000001,4.062356794815528,0.31401387573797307,10,4
1202,473.15176218000005,3.9578000000000015,2.5524899522807125,0.49632266015916826,7,1
1203,552.357660028,6.5701400000000065,3.5624922757964903,0.26176543276271635,4,3
1204,462.17256169200004,3.915420000000002,2.5603458227260543,0.4678718635893282,6,2
1205,502.2856379600001,4.734820000000004,3.0927657399752846,0.5247411048399014,6,2
1206,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
1207,532.2434181240001,3.3316000000000017,2.773259389310976,0.3529046878305572,10,2
1208,420.148366812,3.3264000000000014,4.395953583373522,0.7966395581071227,5,2
1209,570.079237204,7.187900000000004,2.835848740351892,0.23990501218374297,5,2
1210,590.285282936,4.495720000000004,3.003245624832294,0.239168285204237,12,2
1211,702.1260011919999,5.3875000000000055,3.1561886826647534,0.13441891036735018,11,1
1212,584.032290836,3.435200000000002,3.3202136479163986,0.24371777860508503,11,4
1213,504.12658581200003,3.940500000000002,3.2647744047790166,0.5475800747656782,7,2
1214,472.2586742640001,3.650500000000001,2.8628027505721327,0.4052893670807937,7,2
1215,647.3020162959999,5.441600000000005,2.892413850881841,0.22838405930867692,9,2
1216,400.18992600800004,3.876800000000002,2.4348420397311976,0.5611074056107818,6,1
1217,453.31037548800003,3.8005200000000023,3.3642518086251716,0.6646358860880183,6,2
1218,475.17904404,3.626100000000002,2.7893338616537857,0.3090402235478125,10,2
1219,584.269987896,6.5273000000000065,3.3598449385428513,0.19879370587143383,5,3
1220,287.126991404,1.1710999999999998,2.722744389662939,0.8255383055797327,6,2
1221,286.142975816,0.6212,2.833185928124477,0.7165588245870733,6,3
1222,303.158291532,1.1538999999999997,2.4307387418021413,0.8832150399480923,6,2
1223,548.2190332160001,5.150500000000005,3.511767778098812,0.3028121746792583,8,1
1224,416.21247302000006,3.5600000000000023,2.9230927145914087,0.4642021874342143,5,3
1225,333.14886972000005,1.5696999999999999,2.7388120682040658,0.9166177574172377,6,1
1226,456.23860751600006,3.3318400000000015,2.9200006007497397,0.2926589751161168,9,5
1227,486.16495144800007,2.6283200000000004,2.864991401701367,0.3872992492982829,6,3
1228,403.1608520480001,4.046600000000002,2.5381296271437837,0.5594620072700083,5,1
1229,564.033058056,6.195580000000004,3.512600509496222,0.3653060343694279,7,1
1230,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
1231,594.1477821919998,4.499200000000004,3.8521392495732476,0.3149047905634337,8,2
1232,570.189464404,2.76142,3.3839039977765406,0.23793984195707138,9,3
1233,581.232634996,5.902400000000005,3.227083960950747,0.26317248863450976,7,2
1234,473.16522381600004,3.7606600000000023,2.8601712098515577,0.5401142332695732,7,2
1235,550.2134924880902,4.774300000000003,2.946771309922166,0.2972838575141621,5,2
1236,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
1237,611.313936644,5.466500000000004,3.3781806272727266,0.21920565694757121,7,3
1238,543.2344336760001,7.185620000000007,2.6327842049206236,0.16583754099314982,5,1
1239,444.136446464,4.799300000000005,2.7142904410029267,0.4494696271356577,6,1
