,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1216,507.312187056,3.252620000000002,3.714186348623448,0.5719351128579164,7,1
1217,357.146425108,3.5416000000000025,3.0986952573222464,0.7689982860836944,4,0
1218,509.2348276,5.293920000000005,4.041051558994328,0.5006045080045878,7,1
1219,406.23687620000004,3.949920000000003,3.031257872888318,0.6621487318651004,6,1
1220,539.0753507960001,4.7267000000000055,3.6173267654999393,0.3157388437303426,9,0
1221,703.286007644,7.940500000000009,3.5699058667715295,0.1596132682361193,9,0
1222,440.18598349999996,3.3469000000000033,3.349672505622988,0.464489401555911,8,2
1223,598.2602913119999,3.5954000000000015,3.3219346163065087,0.28831346177184203,7,3
1224,671.2322179920001,4.678300000000005,4.210857162486548,0.3569397462306458,8,0
1225,570.2617892080002,7.336620000000007,3.659559015130032,0.2169024006011656,6,0
1226,545.282446488,5.562720000000007,4.107061373145536,0.4237655459423871,7,1
1227,746.1934997360003,4.482700000000003,4.770648025071658,0.21312728959306604,12,3
1228,708.31725176,5.215800000000004,3.171470172656207,0.2092389496233266,9,2
1229,549.1965239440001,6.103420000000009,3.2390633967805407,0.20220298948836207,8,0
1230,578.237243796,5.809100000000006,3.7961616793189785,0.30968088118485343,7,1
1231,662.2749760720002,5.531100000000005,4.374986031197539,0.28295690096285075,9,1
1232,595.1954648880001,4.254420000000005,3.125878775865563,0.27357035460117035,10,2
1233,629.221197404,8.615100000000004,3.4812537041958027,0.16261424090080315,6,0
1234,640.2679186199999,2.423300000000001,3.6572817029228695,0.32957730193801676,10,1
1235,481.098681052,3.1377000000000024,3.5172604917941204,0.5493630651836996,8,1
1236,527.256625664,3.032720000000001,4.248122754322035,0.4499497113852126,7,1
1237,534.3230860880001,3.4331000000000014,3.6456613224491976,0.43915757319694515,8,3
1238,712.14221924,9.337699999999996,3.8964751866942002,0.1772310500476234,6,1
1239,590.2459969120001,5.919720000000008,3.3704390527306005,0.2360737401746813,6,3
1240,588.254812008,5.8490200000000065,3.526048111044762,0.29179150385756025,6,1
1241,586.3056244560001,5.652160000000005,3.3545549349650328,0.19603796290719508,7,1
1242,460.227454388,4.059420000000003,2.9860557979577607,0.6237658121555365,4,1
1243,743.361759428,7.55124000000001,3.801011972134125,0.15247822705086994,10,1
1244,583.257038176,6.066200000000008,3.728024189627602,0.24144783791301141,6,1
1245,508.25981713600004,2.8691000000000004,3.7363987092981272,0.3566065795191249,9,2
1246,672.351192656,4.635970000000004,4.6041566175617055,0.2159547904082748,6,4
1247,680.072168408,6.499420000000007,3.978311139816155,0.19246710538216324,7,1
1248,473.24024524000004,3.4864000000000024,3.309790413342374,0.4657460585365873,6,3
1249,672.207626872,5.197800000000007,3.637225884699429,0.18393928901496245,9,2
1250,653.179598468,6.861400000000009,3.3435375953768123,0.19396340146968388,7,0
1251,537.092413232,3.0961800000000013,3.65402005678561,0.3987644425617498,9,2
1252,632.2666521040001,7.718500000000009,3.5833404777606983,0.17846874305251254,8,0
1253,726.277752944,5.906800000000006,3.934209026618529,0.21057917118800146,9,1
1254,504.26490251600006,3.2398000000000025,3.3256259031130186,0.4576562887257921,6,2
1255,589.215903724,3.8902000000000028,2.8693850621607844,0.33334327607902375,7,1
1256,604.2452479640001,4.538700000000006,3.3605814549556614,0.22768718115906222,8,2
1257,520.104451312,7.022700000000006,3.506873334650601,0.2900051647989952,5,0
1258,445.09530992400005,4.558800000000003,3.172920012446623,0.42774771864647626,7,0
1259,789.3084221159999,6.768700000000007,3.898379374901836,0.14975449260392312,9,2
1260,409.211389724,2.711100000000001,2.8502141232359293,0.6233768752012159,7,0
1261,627.249312028,3.3202000000000025,2.9426809903570614,0.17853808193532786,9,2
1262,650.4068157119999,3.2939000000000034,3.939277114122123,0.11013804709943238,10,5
1263,634.282302168,7.111040000000009,4.338881918771504,0.20858042531477886,6,1
1264,662.1871434359999,2.6464999999999996,3.7446359284326123,0.1153457975500436,10,4
1265,900.356897324,7.88270000000001,4.412051895355324,0.17303895577401493,10,1
1266,579.1864151640001,3.7486200000000025,3.3233644462349634,0.31248996815542834,8,0
1267,406.22812308400006,3.437570000000002,3.1705007300311756,0.3504675637937839,5,3
1268,332.20123964,2.15742,3.158767103382397,0.8401311784606842,5,2
1269,733.343526084,2.9282000000000012,3.946867931794092,0.21635560441704682,15,2
1270,608.235432228,6.5410000000000075,4.989038718355105,0.14627937673113622,5,0
1271,507.23697142800006,3.5127000000000024,3.6514397691107643,0.5011509395566047,8,0
1272,704.246962644,4.148200000000003,5.377983121058209,0.15954683547854742,10,3
1273,500.259897388,3.9228200000000024,4.100491922630692,0.5089113808371294,7,2
1274,623.3583883,4.343400000000004,3.9066887568404844,0.3970134983655868,8,1
1275,491.30603905600003,5.216460000000005,3.675555769844374,0.5319896563400716,4,1
1276,650.349987804,7.731420000000009,3.5191161258016113,0.15618931966186816,7,1
1277,637.395167732,4.055220000000002,4.009796804177762,0.2316624117752655,12,3
1278,648.2290451080002,7.841400000000007,3.7427770946279386,0.1774687240202711,6,3
1279,637.1136228520002,4.355000000000004,3.49069876589879,0.18487538511536608,7,2
1280,499.09849542800004,7.570720000000006,3.1744403942331125,0.29026223082034375,4,0
1281,331.18959166,2.4009,2.835942993164256,0.8573039297690105,6,0
1282,634.159095824,6.332100000000007,2.805767735396641,0.2193907376638379,6,1
1283,517.197963424,3.925320000000003,3.606165823157397,0.42640900726736564,8,1
1284,380.177917352,3.1080000000000023,3.073186406536866,0.7953191741909885,5,0
1285,708.2074804639999,6.596400000000007,3.8906288226265175,0.1642428889921388,10,2
1286,699.1656584240001,7.162500000000006,3.6291295143534708,0.17830899892719548,6,2
1287,601.111744272,5.844370000000005,3.234276382234836,0.2836816508180231,7,1
1288,536.37477289209,6.6877000000000075,3.7903445259192665,0.2030727667860372,4,0
1289,655.1958156799999,8.365520000000005,3.5470516404059333,0.19015974671617258,6,2
1290,431.30603905600003,2.961520000000002,3.696364445431432,0.6934969655296076,6,1
1291,587.2896400440001,6.441520000000006,3.595494363536462,0.10892154742052432,7,3
1292,731.2000947919998,6.843500000000007,3.997855581583992,0.1591651062828923,9,2
1293,649.298822736,6.124420000000006,3.6665460128038454,0.17213063713538798,10,2
1294,532.2268027560001,2.0233999999999996,3.4775527627918024,0.3549396645490889,10,2
1295,503.16960093200004,4.8037000000000045,3.2832903416331316,0.44501071093806616,6,1
1296,591.3948540600001,4.668620000000004,4.281698922134877,0.3175065523340717,7,2
1297,628.1523218919999,7.448600000000006,3.450073211791879,0.20525463976240946,7,2
1298,768.2764804120002,2.332300000000002,4.835204687063333,0.05003688669430394,11,6
1299,463.16268188800007,6.856920000000005,2.90139599847787,0.3306988700517772,3,0
1300,634.2604858320001,6.712500000000007,3.486530898182366,0.18875735181520092,8,0
1301,496.269907644,2.7733800000000013,4.283763028403262,0.5806081160858543,8,1
1302,550.0950295,6.841100000000005,3.3904498288325584,0.2620553613310738,4,0
1303,653.2761954719999,3.991100000000003,4.152580394683841,0.32802866688950555,10,1
1304,756.299551008,6.304800000000007,4.796745623111647,0.13674198289448866,11,3
1305,522.247834808,3.5865000000000027,3.0169644152324944,0.4225148627178616,9,1
1306,571.1604889680001,6.2831200000000065,3.6037394293934266,0.27305486713700583,5,2
1307,582.160074368,5.896300000000005,3.239483877932953,0.20456238069046667,7,1
1308,371.144533288,2.9628200000000016,2.9884668525262814,0.6016823549901591,4,0
1309,564.162981012,4.836000000000006,3.6806084165044073,0.4123246001722202,8,1
1310,633.342738236,5.698060000000006,3.909775070588166,0.22191227452223408,9,2
1311,577.341675616,6.1664000000000065,3.3219788283140126,0.20898321830187117,7,0
1312,660.285815528,8.086560000000008,3.536745969536547,0.17819228963284633,7,1
1313,485.20878460800003,2.802080000000001,4.0453339360387695,0.3304609634221906,9,2
1314,502.22162005999996,3.505200000000002,3.2340213342203743,0.41021565536064375,8,1
1315,634.1417572080001,7.448900000000006,3.4174721509849446,0.20896449585657734,7,1
1316,748.179099384,5.605340000000007,3.8843711890566723,0.12180389589774927,12,2
1317,577.124772156,7.321980000000005,3.406265283113708,0.2520737861802492,4,1
1318,490.204113828,3.9631000000000025,3.556480594583844,0.3962204697069461,9,1
1319,546.2743243280001,5.865700000000007,3.454109245007201,0.26979349211214193,8,0
1320,651.2394513759999,4.379820000000003,4.126469052581086,0.29488761307678757,11,2
1321,573.291531864,5.232620000000004,3.6631440294152595,0.3008503725061807,6,2
1322,412.1546833720001,2.644000000000001,2.7810354807019912,0.6447783665425252,7,1
1323,544.3049557600001,5.113160000000006,3.6759514019846318,0.4284282221381686,5,2
1324,586.3096472160001,9.302240000000001,3.3443936409848067,0.20083852316020886,4,0
1325,607.327088172,5.255200000000006,3.3963240277855062,0.20788160919910564,8,0
1326,611.26949468,4.683400000000004,3.7591217442297573,0.3715728476262002,7,1
1327,436.207467892,3.7630000000000035,4.115722900957062,0.631406832112558,5,1
1328,621.253351852,4.099200000000003,3.4686801582295725,0.28671033650068883,9,2
1329,559.1323994640001,4.1038400000000035,3.6957086128241237,0.29356975668307683,9,1
1330,489.16193294000004,6.199800000000006,3.0309933574849097,0.3696340375953257,4,1
1331,660.2867188519999,8.209900000000008,3.746963126244238,0.11119411036373456,7,0
1332,703.311832032,5.245520000000005,3.6691639686194772,0.19732088156771535,12,0
1333,573.231824068,4.129220000000004,3.6476444107477732,0.3793062389506,6,2
1334,600.2503333440001,5.944100000000006,3.795211744229758,0.22755464111343923,7,2
1335,799.3369841599999,9.579659999999999,3.925944040617538,0.10385939935455928,11,0
1336,577.316523488,4.4655800000000045,3.708523913827168,0.3092294364157874,7,2
1337,347.19976242,4.272340000000003,2.890595762046221,0.7512920182711494,4,1
1338,492.2900546440001,5.099200000000004,3.607334050387359,0.4722944180450027,6,1
1339,577.2689045999999,5.649200000000007,3.474976576906883,0.19605989293342918,8,1
1340,492.24850350400004,4.038640000000004,3.8239244880749688,0.21054351529274848,9,0
1341,610.326753824,4.186380000000003,3.618855134330172,0.28705711889514496,8,2
1342,584.291117264,6.032300000000007,3.732326126323075,0.23215678077252558,7,2
1343,653.152049524,4.898900000000004,3.75388905182397,0.25713516627330774,9,0
1344,547.182016752,4.0427000000000035,3.368048388320119,0.5162784040143754,7,1
1345,472.16928788,2.597780000000001,3.6743103039759735,0.652694120123678,7,2
1346,518.2781079680001,5.692900000000004,3.750186137545146,0.2803495574284995,6,2
1347,499.2154295480001,4.791040000000004,3.427880045953982,0.23183620957467804,9,1
1348,536.29987038,5.141700000000005,3.3577696203897878,0.40855725394852715,8,2
1349,466.24810958000006,5.063780000000006,3.4495472036387564,0.4525797330864334,7,1
1350,517.305290108,3.590900000000002,3.875457847972422,0.3748464865407492,8,3
1351,411.171354752,4.268500000000004,2.8256289748316874,0.6264476435716408,5,0
1352,657.258082208,1.6783,3.55751841700895,0.1547660488461805,11,6
1353,614.3380674560001,5.702400000000005,3.3956533547085845,0.26926100068002284,9,1
1354,610.279134936,4.895300000000005,3.317006119131661,0.22917373972056634,8,2
1355,553.1537159800001,5.878780000000005,3.52755201032675,0.3157261643305757,6,1
1356,549.0959041799999,5.072100000000007,3.895367872690354,0.3969917172804539,8,0
1357,688.373704016,6.024120000000007,3.6511704128886358,0.17481814790541622,9,0
1358,698.275192428,6.442800000000007,3.6329852088070025,0.16253942103638946,10,1
1359,672.3536372679999,6.612420000000008,3.745882975366195,0.16314603581312198,11,2
1360,459.2382731680001,3.466020000000002,3.298920007910178,0.4488434641757619,9,0
1361,650.2978537080002,4.796700000000005,3.9423581769608553,0.2242768286898484,11,3
1362,518.3030193400001,3.061600000000001,3.591857499344644,0.4135549250554214,9,2
1363,607.265082172,5.8585000000000065,4.249553492619972,0.25826272058488686,10,2
1364,479.15873938000004,5.299120000000006,3.2935832467522594,0.5197042548654248,5,1
1365,523.269573296,4.765500000000004,3.3520876161554902,0.3403317429147636,9,1
1366,512.278741012,5.290200000000005,4.110380849984283,0.3704321200266318,7,0
1367,660.3435467600001,5.024900000000004,3.7000835313681035,0.19560854959050097,10,0
1368,637.294344072,5.008900000000005,4.143723979252204,0.24381394303955903,10,1
1369,703.3030789160002,5.534620000000005,3.7024562784189765,0.1227060828206355,10,5
1370,317.173941596,2.0978999999999997,2.960879863123962,0.9354124216442824,6,1
1371,535.1954648880001,2.6996200000000004,2.9036909554925447,0.22942178988737416,10,0
1372,639.3606968080001,7.021740000000008,4.536181445834076,0.19039676070507394,7,2
1373,457.158388848,2.3890000000000002,2.971608899586572,0.6444730203164372,8,1
1374,482.260566084,3.7923000000000027,3.3341988260163795,0.5539546349731683,6,0
1375,613.1929798519999,4.274600000000003,3.7594553761564127,0.2761221944809119,11,1
1376,420.19615426000007,4.070080000000003,3.224931973460749,0.6341573325599302,6,0
1377,431.2031335480001,4.835920000000004,3.307720171237401,0.4356347906116858,5,0
1378,539.235496296,6.281920000000008,3.285989539232413,0.2531107477327761,8,0
1379,534.209004688,4.479900000000004,3.285514219228533,0.388463219633995,9,0
1380,448.24858375599996,3.2566000000000024,3.285108845145535,0.7522488346307447,7,1
1381,614.25206466,4.811420000000004,3.5417130448551424,0.23196122565496988,11,1
1382,534.2213234520001,3.9239000000000024,3.79454207238628,0.2507852806751686,8,3
1383,521.2083162440001,6.7057200000000075,3.5494027143193128,0.30446960531963757,7,1
1384,529.2601514840001,3.812820000000003,3.4183071587750335,0.2748210940097824,8,2
1385,543.204860372,4.6597000000000035,3.3140311257182713,0.4996647372217386,7,1
1386,491.235496296,5.356020000000005,3.424635315526868,0.36448669114905535,7,1
1387,557.2361649920001,6.544780000000007,3.4081124836429435,0.2176298831664405,8,0
1388,556.223431628,3.8228000000000026,3.2573342978328093,0.32947061207829786,7,3
1389,485.2096754720001,1.9905999999999997,3.327786511520511,0.37373066268523514,8,4
1390,319.16960516399996,2.5314000000000005,2.8467421227393466,0.8690067415133422,5,0
1391,750.2649770680001,2.882100000000001,4.589864000399947,0.22394097768666793,12,3
1392,552.152193844,3.8252000000000033,3.4435891558105487,0.3825036728955231,7,3
1393,395.1167323360001,4.248700000000004,2.9591114065368647,0.7235199218857978,5,0
1394,542.1444862840002,5.071500000000005,3.342374911278503,0.37676672474229095,7,1
1395,509.2602317360001,5.0655000000000046,3.3848006748797133,0.3595229101283474,6,1
1396,341.16518848000004,2.751400000000001,3.5192912518413966,0.7228453274073889,6,1
1397,523.121901792,4.8746000000000045,2.7549415999567195,0.43088866626488115,5,2
1398,666.3165830640002,6.417740000000008,3.8687213637740427,0.14734919588598885,11,0
1399,738.2965965679999,8.627400000000003,3.6383641346432825,0.14629517304082806,10,1
1400,639.3321735520001,7.126940000000007,3.5271453745163672,0.18162688185950854,8,1
1401,687.2644836840001,5.394520000000005,3.811503309115391,0.2018066913627385,8,3
1402,696.3835554039999,5.570440000000006,4.099753127045501,0.2173607402269051,10,3
1403,341.11064631599993,2.669200000000001,3.1085945265854997,0.9314257646138312,4,1
1404,441.1863981,3.8721000000000023,3.1008417363922174,0.5606032029473647,6,0
1405,522.244247324,4.345500000000004,3.5003733044785346,0.4751661302489709,6,0
1406,596.132127096,4.393820000000004,3.6471089570416666,0.30436571450915084,10,1
1407,401.2103271040001,3.7921000000000022,3.003603400616404,0.6244948057218729,5,0
1408,660.2826960919999,4.797920000000004,4.0827326375460675,0.24468572290798463,9,2
1409,488.25000140000003,5.236000000000004,3.6701124582019293,0.36094255369169603,5,1
1410,627.333316424,4.280400000000004,5.008120672201041,0.339251570407494,9,1
1411,622.3079101999999,3.893100000000003,3.505905151914823,0.34288888696538933,7,1
1412,543.067279376,5.351100000000006,3.192089831358569,0.26444152022092404,6,1
1413,495.2558150520001,3.336640000000002,3.353096280915791,0.5936617913497858,7,1
1414,622.0900677640001,4.622100000000005,3.0744667937520784,0.3050806658266139,7,2
1415,562.3420099640001,6.093540000000004,3.898142960095747,0.22269397438803287,6,3
1416,556.3325881520001,7.06390000000001,3.406688939742624,0.2367563123408835,7,1
1417,597.288594488,6.128540000000006,3.8405913187024705,0.2034578453629607,10,1
