,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1931,404.14059286799994,2.8085000000000013,2.750315678873161,0.7679309566004706,6,1
1932,510.122749884,3.1016000000000012,3.0047899325731446,0.5816285271150504,7,1
1933,505.16311920399994,1.9579199999999994,3.1233743452471483,0.34432441099005084,8,3
1934,370.089204696,2.6804000000000006,2.7516198707290656,0.8356024039257242,4,1
1935,452.11727057999997,3.2487200000000023,2.7286497635278,0.696591871375226,5,1
1936,424.197377384,4.966700000000005,3.3367511537038883,0.6821924772880844,4,1
1937,433.10010372799997,3.568520000000002,3.003531461907178,0.7535008835215435,5,1
1938,532.31618914,3.455320000000002,3.421746357414232,0.502025345770983,7,1
1939,430.08778201999996,1.8043,3.172959566630973,0.7538640474702636,6,1
1940,553.923623196,5.001000000000003,2.9321422068470433,0.5435056944632094,4,1
1941,471.066712228,2.979,2.9394284939787703,0.48947528983188315,6,1
1942,469.0710486599999,2.9915200000000004,3.0614212541597654,0.36062391816018824,7,2
1943,366.23072819999993,4.267440000000003,3.019008832745407,0.8301373141971369,3,1
1944,490.20346340399993,4.640500000000004,3.201752766168121,0.5545833910408381,5,1
1945,340.15537034,3.046900000000001,3.2403494223658935,0.8351852888493665,4,2
1946,478.19262843999996,4.562140000000004,2.7471807979577605,0.5401177180724033,4,1
1947,388.16660372,2.7626999999999997,2.898456804985152,0.7126928909272198,5,2
1948,384.18492088,3.4857400000000025,2.6427656451678203,0.8585994856560712,3,1
1949,432.14519957999994,3.400400000000002,2.6477573234377694,0.7251659890444576,5,1
1950,570.050905384,3.2338000000000022,3.101238134387419,0.5173765348978634,7,1
1951,360.16493438399993,3.3678000000000017,2.6411666560171145,0.8588344156463086,3,1
1952,421.147155468,2.30802,2.856036838594431,0.6972224571963834,5,2
1953,482.051104936,3.049400000000001,2.750663718936311,0.6547503520538932,5,1
1954,362.150953656,2.7484,3.0449356722097605,0.8579921737494774,5,1
1955,335.14812077199997,1.6525199999999998,2.8806338630750563,0.6510191220637782,5,1
1956,410.23179082,3.0734200000000014,3.1286024430240644,0.72079125835486,6,1
1957,490.02876119199993,4.5469200000000045,2.8750065595674936,0.6432361754456738,4,1
1958,490.11855568399994,3.4448000000000025,2.9659287317020926,0.6014722661130878,5,1
1959,475.18739874,4.113100000000003,2.945558664812461,0.5669459215037692,6,2
1960,497.12843989199996,4.120400000000003,2.958200805280688,0.5440819030393849,5,2
1961,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
1962,516.046688252,3.3937800000000022,3.1909878902383735,0.5203720962334284,5,2
1963,417.11585534,2.2890800000000002,2.8717252573978485,0.7774540946547025,5,1
1964,340.14567824799997,1.4658399999999998,2.8392175337194967,0.8805161460213862,4,1
1965,427.146282876,4.743120000000005,2.968428506372481,0.6384187169488741,4,1
1966,452.11727057999997,3.2487200000000014,2.6933420712201066,0.696591871375226,5,1
1967,501.2627566,4.319220000000003,2.9383077078467466,0.4082022731559868,5,2
1968,420.252526264,4.015340000000003,3.028485253346302,0.5775694760237604,4,2
1969,428.16151834,3.4541000000000013,2.994301828932274,0.4632677677206208,5,3
1970,446.25694294799996,4.910740000000005,2.8769000901308974,0.5341605445460722,4,1
1971,480.093739992,2.4307,3.119769428699911,0.5529311329308658,8,1
1972,418.111791276,4.105100000000003,2.794125610713472,0.7171427839014464,4,1
1973,377.210327104,3.578120000000002,2.7666944519987684,0.8356558691178634,4,1
1974,474.1518049519999,5.063600000000005,2.8452858948663398,0.579906106454711,4,1
1975,536.1244812000001,1.9245999999999999,3.1641154736042907,0.43433453550667617,10,1
1976,531.078066544,3.8106000000000027,3.6042975248831635,0.5070568551251403,4,2
1977,472.06264816399994,3.593700000000002,2.7404189942970305,0.6646455527192787,5,1
1978,581.150171572,1.3363200000000006,3.22800971405759,0.4889173950614357,9,1
1979,605.0805677879999,4.356700000000003,3.5783384728955134,0.1522147048544391,10,2
1980,387.11002101199995,0.7658000000000003,2.9527200329104915,0.5402726707534703,7,1
1981,438.10162051599997,2.9403000000000006,2.691732095004687,0.7179575698501401,5,1
1982,448.12235595999994,3.561600000000002,2.9627227080531533,0.6246972768659143,5,1
1983,427.18198141600004,2.948500000000001,3.0489542248242625,0.6278325549263933,6,1
1984,456.06773354399996,3.8935200000000023,2.7285656847482773,0.7143677834446156,4,1
1985,445.203527472,2.961140000000001,2.9143034261054677,0.7089374030081872,5,1
1986,431.18787740799996,2.30612,2.831957323437768,0.6697511274835839,5,2
1987,414.06279039599997,2.5212000000000003,3.0497198513529185,0.8029399890186928,4,1
1988,353.210327104,3.101440000000001,2.7522427474932076,0.8669758800882281,4,1
1989,578.2192557000001,7.7068000000000065,3.0092473447775374,0.20687359381964276,4,1
1990,505.118667548,2.521,3.073626951803914,0.49973741551020917,8,1
1991,533.152533224,3.0795400000000015,3.4295742937470157,0.47995252291274004,6,3
1992,573.1603423319999,3.3961200000000016,2.995241744595859,0.38012696416249586,7,2
1993,500.0820279439999,2.5342000000000002,2.880342932885526,0.5421295578528853,6,2
1994,554.208672428,3.685620000000003,3.2774117165558065,0.39295654552071196,7,2
1995,378.09580477599997,2.940120000000001,2.9244312301729245,0.8760045932080512,3,1
1996,418.16593502399996,3.760200000000003,2.631138911765161,0.7068637518272841,5,1
1997,311.14005462399996,2.2142999999999997,2.888918839892643,0.8752588368987118,4,2
1998,434.167556564,3.2882200000000017,2.858853656020848,0.725678775571156,4,1
1999,434.110077024,3.3930000000000025,3.211829875750005,0.6344114638706451,5,1
2000,480.069274832,3.2448200000000016,3.1175065092697682,0.5807540657753615,7,1
2001,524.209341124,3.614720000000002,3.1589980924621326,0.4552031171560567,7,1
2002,552.109740588,5.617500000000004,2.9818417631118717,0.41285127622860496,4,1
2003,424.27259301199996,5.314620000000005,2.855325607413004,0.5922802191557196,4,1
2004,487.250477664,4.353140000000003,2.980176307368561,0.5201557701933989,5,2
2005,548.0648368520001,5.269100000000004,3.287618558004823,0.27986759443631826,4,2
2006,537.133648916,2.466500000000001,3.0396769359043674,0.5258270346191639,7,2
2007,290.199428072,2.5261400000000007,2.687533694004049,0.905790656211557,3,1
2008,475.133254992,3.001100000000002,3.2108217709643885,0.5936390457273504,5,1
2009,463.17189090799997,3.8684800000000026,2.978369534377679,0.6401034136552849,6,1
2010,451.06385510399997,0.6823999999999998,3.1891167694281766,0.6252308717501572,6,2
2011,556.2616469760001,5.468400000000005,3.697132995826994,0.3083929125384856,6,2
2012,366.23072819999993,3.748940000000003,2.6236052565336028,0.8114027621280182,3,1
2013,410.11118455999997,2.5565000000000007,2.7590236333335003,0.7943059483547604,4,1
2014,362.22055744,3.441340000000002,2.786463329613788,0.8908165552555989,4,1
2015,464.098825372,2.7305200000000003,3.163865660463401,0.6020007702337661,7,1
2016,438.207405912,5.523700000000006,3.328005907630832,0.644788773182581,3,1
2017,575.163097908,3.650300000000003,3.145400129887646,0.4476368589270107,6,2
2018,492.18426924799996,2.016099999999999,3.057893001312915,0.5569333832737977,5,2
2019,369.135841836,0.3917200000000013,2.9523136641568506,0.7782111935073157,5,2
2020,428.15231901199996,4.386600000000003,2.849918716261813,0.6944996722779495,3,1
2021,520.2043359959999,3.891600000000003,3.0947352196291282,0.5301371063968248,6,1
2022,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
2023,460.042661668,3.7242000000000024,2.810815300132891,0.7118028683842434,4,1
2024,579.178769268,3.8424200000000033,3.249436582459727,0.23250403539732642,9,1
2025,417.1455339279999,3.783500000000002,2.810767429588802,0.7471661664713362,5,2
2026,402.13463489599997,3.3918000000000017,2.5533234685518362,0.8037305505665064,4,1
2027,579.1707031200001,5.037520000000004,3.3108981733720277,0.3005945491325993,7,2
2028,523.248249408,3.5680200000000024,3.5713069349602025,0.47030016962057747,6,2
2029,457.213219564,3.5752000000000024,2.7977566247296863,0.6563151123235433,5,1
2030,542.0544760639999,4.161400000000003,2.975998780471734,0.4785682319257709,6,1
2031,527.0893394919999,4.498700000000004,3.128486760988623,0.5097980090430209,5,1
2032,422.13117105599997,2.43142,2.8140968385944305,0.7455223770643329,5,2
2033,439.13201944408996,0.6799999999999992,4.0527772912748095,0.608978722404912,7,2
2034,460.15854726399994,5.440020000000004,3.077144388912113,0.6045962892307133,3,1
2035,418.16593502399996,3.765620000000003,2.8183816676542577,0.7158408911760994,5,2
2036,429.13225435199996,4.495700000000004,3.073577998111933,0.6271611265348886,5,1
2037,502.1385421799999,3.314300000000002,2.8876628233920023,0.5954584983805569,6,1
2038,446.09234093599997,2.8347000000000007,2.9277148147269685,0.6929010022466959,4,1
2039,424.12683462399997,2.8649200000000015,2.793488569363662,0.7738771469706869,4,1
2040,360.16199700799996,2.8707600000000015,3.029187274128968,0.8879773273496168,6,1
2041,466.15738580399994,2.824700000000001,2.8208394027707833,0.6108900094179084,6,1
2042,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
2043,398.1511575519999,1.4502999999999995,2.9651103815455784,0.6652180040899598,6,1
2044,418.16593502399996,3.760200000000003,2.6044428517276383,0.7068637518272839,5,1
2045,388.19623451199993,4.3247000000000035,2.8102958151925375,0.7678969578706145,3,1
2046,382.089204696,2.8465000000000007,2.9187615938931923,0.7361709174072506,4,1
2047,540.125984128,5.079900000000005,3.0754294414009937,0.4089115854744546,5,1
2048,627.015049544,3.325800000000002,3.60347568943867,0.48772507859239805,5,2
2049,432.06846925200006,3.1979000000000015,2.7074624335670965,0.7594834203022616,4,2
2050,469.98712268799994,2.4762000000000004,3.600305955834304,0.38582232014655693,5,2
2051,456.06773354399996,3.893520000000003,2.7285656847482773,0.7143677834446156,4,1
2052,487.03716168799997,3.4933000000000023,2.892512837870173,0.47092377427542614,6,1
2053,417.18639809999996,3.0740000000000016,2.8321305790977718,0.7848823247075862,4,1
2054,441.172227344,3.3764400000000023,3.001568047731305,0.6135268990196545,4,2
2055,532.079131252,2.5379200000000006,3.5207608345354533,0.5563238564986256,7,1
2056,602.186891428,2.46424,3.336223070754042,0.41561783923106976,8,1
2057,496.1337932359999,1.99882,2.9033595009328614,0.5936283057086669,7,1
2058,418.16593502399996,3.760200000000003,2.6727178986319533,0.7068637518272841,5,1
2059,472.06264816399994,3.593700000000002,2.792096844158012,0.664645552719279,5,1
2060,453.17222734399996,3.443340000000002,2.9882678902383724,0.6176689745333135,5,1
2061,490.15222017199994,2.4533199999999997,2.935091111233195,0.42645481676852587,7,2
2062,581.159659768,6.490020000000006,3.2640689268384033,0.21926358645295657,6,3
2063,490.249252452,3.9179400000000033,3.4300447957672766,0.42503636248974286,7,1
2064,497.1773702119999,4.037300000000003,2.8797712970710965,0.571525828019512,6,2
2065,376.125691752,3.2388200000000023,2.926511485567426,0.8715711312433817,4,1
2066,472.208610764,4.602520000000004,3.0813851248808355,0.5460767464171141,5,1
2067,470.08338360799996,4.201940000000003,2.9325694113498564,0.6854281681786634,4,1
2068,416.17697837599997,3.2035600000000013,2.7811568385944305,0.7846430275820154,4,1
2069,450.11405819191003,0.3630999999999994,3.2474695799516207,0.5802612513429428,7,2
2070,432.17189299599994,2.9037400000000018,2.725169874741887,0.7272441898601276,5,1
2071,367.22712004,1.9887999999999995,2.8629960219214805,0.7234370070526273,5,1
2072,540.038826,3.697600000000002,3.2262186594691418,0.5387043274362368,6,1
2073,635.1235586680001,4.967900000000005,3.5143848638619133,0.31717425231356844,8,1
2074,490.15538740399995,3.924400000000003,3.5064257857119134,0.3431731916235505,8,2
2075,372.150763628,3.408140000000002,2.797034773238657,0.8749914129214421,4,1
2076,456.09890562399994,3.2784000000000013,2.9704586606547707,0.6475169599254256,5,1
2077,504.164282752,3.2654200000000024,3.21926328755484,0.5332455272202967,6,1
2078,559.961617004,3.8119000000000023,2.842677010979143,0.5554023035070417,5,1
2079,397.20015634399994,3.348720000000002,2.7688845027595317,0.5454242584775599,5,1
2080,370.121483368,4.162400000000003,2.95127293784644,0.7637765976137917,3,1
2081,493.10743416799994,3.3899200000000027,3.1713051531067755,0.5366066479009407,7,1
2082,614.237447692,3.8218000000000023,3.8580374725486255,0.39717849819863665,7,2
2083,419.091580208,3.672100000000002,3.123347538658944,0.6583286712323823,5,2
2084,496.10709982,3.0591000000000017,2.9746969699154935,0.5986359365886605,7,1
2085,436.12235596,3.5595000000000026,2.852422693295285,0.7195669378783072,4,1
2086,534.0130051759999,3.0511000000000017,3.2415502450047624,0.38904958551978375,8,1
2087,516.2406412519999,3.2266200000000014,3.205948680001854,0.5748883732759235,7,1
2088,541.170513092,3.9288000000000025,3.145238477077518,0.4272340208138392,6,2
2089,496.10709982,2.7115,2.9631808408832345,0.6281731863582539,7,1
2090,372.1355074879999,0.8662000000000003,2.7620626781367257,0.7631317113120341,6,1
2091,446.05823147999996,2.3186,3.0285603658317726,0.7339034342027285,6,1
2092,460.21288521599996,4.930500000000005,2.763441820923072,0.514808400101481,5,1
2093,545.128439892,5.314400000000005,3.133674922185807,0.39942461244909183,5,2
2094,415.20265488,3.901200000000003,2.8822261120987047,0.7444116231772613,4,1
2095,372.11774924799994,1.8793199999999999,3.0762054607081932,0.7718616960792173,5,1
2096,488.11904202390997,3.0200000000000014,3.281728259932896,0.6483590584676054,4,1
2097,432.18158508799996,4.544800000000004,2.7360753842005376,0.6297082041685919,5,1
2098,483.046353904,2.2932999999999995,2.9608859411585318,0.5839497426648065,6,2
2099,455.10301748399996,1.2335,3.387179513296104,0.5770782220405579,7,2
2100,397.16377083599997,2.9464200000000007,2.7313611548337455,0.5964239841967088,5,1
2101,517.1995047119999,1.4497200000000003,3.362467420201665,0.2440234447229393,8,2
2102,421.0863048,2.5436000000000005,2.9301887220908984,0.7477123573101291,5,2
2103,440.12174924399994,2.5651,2.854673118486094,0.7154800080615389,5,1
2104,508.136154888,5.5277000000000065,2.8129878410138343,0.4342305388015171,4,1
2105,421.16132622399994,3.1888000000000005,2.9258290035648695,0.7517897182152423,4,2
2106,559.044639652,2.305040000000001,3.1113878501117744,0.533705882416066,6,2
2107,615.1475847280001,2.738200000000001,3.686209796800825,0.45557386605070194,8,1
2108,483.0866987239999,2.8485000000000014,2.8828835196090026,0.4511965427592521,7,1
2109,538.2726100760001,5.039000000000004,3.5302170597842037,0.3705072763825709,7,3
2110,480.09373999199994,2.4307000000000007,3.1533540440845247,0.5529311329308658,8,1
2111,442.07654863999994,2.7764000000000006,2.7977393385944307,0.7167568473699955,5,2
2112,552.0694435639999,5.6593200000000055,3.581597962471326,0.4838159229616984,5,1
2113,500.07290299999994,2.172999999999999,3.210420847865148,0.5951436881037856,7,1
2114,400.183206628,2.978320000000001,3.8446609762759945,0.7640987241146517,4,1
2115,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
2116,434.23179081999996,3.658240000000003,3.0692835791648294,0.6116576730182425,6,1
2117,529.182455592,4.970500000000003,3.1823646788318243,0.41750891326902934,7,2
2118,421.27292736,3.972820000000003,3.0109415647315467,0.6654111453625473,4,1
2119,387.16166266,2.6550200000000013,3.051854878911225,0.7980347301904714,5,2
2120,382.2256428199999,3.715040000000003,2.5901910440143485,0.793046720340802,4,1
2121,466.13292064399997,3.3865200000000018,2.882545236060217,0.6441958481826997,5,1
2122,535.244226648,0.695000000000001,4.173621430074867,0.3583361827304106,8,4
2123,453.17222734399996,3.443340000000002,2.9301155825460654,0.6176689745333135,5,1
2124,429.18191943599993,3.541400000000002,2.9155211259003675,0.7624617631400769,4,1
2125,498.122749884,2.9575000000000005,2.827146314119677,0.5665015849212311,7,1
2126,497.08459054799994,2.944300000000001,3.579128095084701,0.6115890139328142,6,2
2127,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
2128,358.20049069199996,2.1035999999999992,3.0379525188029772,0.820921059766265,6,1
2129,434.23179081999996,4.037920000000003,3.032181736392218,0.6130257784100439,4,2
2130,406.136256436,2.7258200000000006,2.7172863552269924,0.800447921630658,4,1
2131,525.1500479279999,2.9030000000000014,2.976895455387009,0.5699915872746049,6,1
2132,377.15509797199996,2.8870000000000005,3.0336312305595783,0.8039433239434096,5,1
2133,402.171020404,4.454520000000004,2.694291336127298,0.7426599119671904,4,1
2134,442.22564281999996,5.013640000000004,2.7010951801472665,0.5835830644145475,3,1
2135,417.10108227200004,4.268080000000004,2.8337186000026637,0.7612693138161678,4,1
2136,527.1509249239999,5.430100000000006,3.176998586419298,0.37237497155553245,5,1
2137,580.143485328,5.369500000000006,3.0382515179315215,0.275735664506023,6,2
2138,426.2154720599999,3.3638400000000024,2.7236284203178194,0.7346789844551495,5,1
