,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
3044,789.2471361720001,-0.0808999999999977,5.276749311623045,0.028506239633751818,16,7
3045,765.185996952,-0.8385299999999964,4.7395132985055834,0.035652373387792057,16,7
3046,598.162598024,0.5982999999999999,4.782720522944302,0.07490144481278113,12,5
3047,674.2165688080001,-2.401999999999993,4.89938455534781,0.058163041882088616,17,5
3048,651.1409380239099,-3.4803999999999924,4.979746056325753,0.037177703705377,18,5
3049,578.159053932,-1.7948999999999962,4.6950088936905985,0.06127597034164159,17,4
3050,653.1627998319999,-0.2650000000000001,4.527728019077245,0.07417283234165967,14,5
3051,553.116186076,-1.7256299999999969,4.6756348357699995,0.10555078144961964,13,4
3052,654.2496634399998,-0.29289999999999616,5.8989933283776015,0.1409433166384608,14,3
3053,477.19067134400007,-1.174699999999997,4.799828083263886,0.14139248319505138,12,4
3054,687.249997788,1.8618999999999988,5.069199136869312,0.11266383692748584,14,3
3055,668.2060041239998,-0.45519999999999694,4.835166034946994,0.06237543662669036,17,6
3056,553.1855859639999,0.42150000000000165,4.666019903729754,0.17032706469917877,12,3
3057,675.2475175239999,2.0708,5.304420719134871,0.12501763096641977,13,2
3058,798.384679688,-0.7897999999999905,7.410889422590829,0.07064141815913315,17,6
3059,628.2063809839999,0.4913000000000033,4.390168587478448,0.12672975324666974,14,3
3060,525.07285846391,-3.425119999999996,5.18248538681428,0.08168109657047187,16,4
3061,489.15428583600016,-1.0554299999999965,4.632800596476544,0.13885666693358925,11,4
3062,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
3063,569.147486204,-1.8857999999999946,4.520349115692093,0.14532652388728742,14,3
3064,794.2594791760001,3.745000000000001,4.935486838279419,0.04179545261231243,15,3
3065,780.2359668600001,2.529000000000001,5.150994214651116,0.037368568722787245,15,3
3066,585.178786332,-2.388699999999992,4.7942608543835314,0.08408795865332583,14,4
3067,603.1284650120001,0.2516000000000019,4.447570297948766,0.07290496317069974,14,3
3068,675.3406238039098,-0.5116999999999932,5.670806902163083,0.058193339747096624,14,5
3069,529.116186076,-2.3917999999999955,4.873089435397276,0.07114503522279676,14,5
3070,906.242508784,0.3766900000000069,5.011151330970882,0.012517093848097903,19,6
3071,734.190079288,-2.1802999999999937,4.7496152280651955,0.041926599215178884,17,6
3072,589.1293107199101,-1.8049999999999975,4.746925767316795,0.0979832913647507,14,3
3073,610.243435188,-0.5946999999999956,4.615259808438277,0.09401053884025383,14,4
3074,666.3112010759999,2.9220000000000015,4.709227915417825,0.1523108733626895,11,2
3075,528.017513364,-1.1190999999999982,5.046599003115774,0.07708398788261746,13,4
3076,658.20704968,1.1709000000000007,4.551998571612002,0.06905097596167684,13,4
3077,732.111413748,3.212200000000002,4.32260672263977,0.10567631686599767,11,3
3078,945.1065418920001,-1.068299999999992,5.25124062224359,0.017191192847104096,20,7
3079,607.163136268,-1.1272999999999955,4.9732476497045255,0.0976624431780049,15,4
3080,862.3333128120001,2.8288800000000007,6.542223260737847,0.04070058069160985,16,6
3081,771.3286420320001,0.4015000000000034,5.713757157253943,0.06470053091350891,17,5
3082,667.022591308,0.7589799999999992,4.617910564307985,0.14591094529523257,14,3
3083,688.113454912,1.1391199999999997,4.581237226299555,0.10962761115770904,13,3
3084,527.1751015320001,1.2006199999999996,4.579914624919953,0.2298307912511704,10,2
3085,587.1216653800002,-2.7241999999999944,4.928701016745179,0.05556906114419197,15,5
3086,604.10382424391,-1.309099999999998,4.622303997304295,0.09411424413129703,15,3
3087,733.1867641719999,0.3085000000000019,6.123688864490143,0.08559287816595293,15,4
3088,615.1648505199998,0.8767000000000015,4.313753416734438,0.09334065544197051,13,3
3089,725.2391583319999,1.2390000000000028,5.17699985853217,0.11462055795825321,14,3
3090,659.158050888,-0.7283999999999933,4.362736659002216,0.12405453758086353,15,3
3091,542.115457804,0.48609999999999937,4.424897232219703,0.12276909041131885,12,4
3092,545.111100696,-2.371699999999996,4.969223847848331,0.056843385362625155,15,6
3093,719.13289876,0.47520000000000084,4.57623154424286,0.08484636017801078,17,3
3094,838.227527416,-0.6702299999999934,4.824560692913804,0.03593420626458865,17,5
3095,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
3096,751.1842656360002,0.6797200000000017,4.893160347209637,0.03661917401138597,16,4
3097,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
3098,461.11175232800014,-0.7809799999999991,4.499243095084699,0.2104347565773396,11,2
3099,788.233658352,0.6258000000000025,4.862020361714712,0.042387605175116486,18,4
3100,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
3101,555.111849644,-1.3304199999999973,4.96325396231523,0.16744578520157882,14,3
3102,494.11545780400013,-0.10909999999999792,4.648842241704804,0.17463156271093475,12,3
3103,627.222365396,0.7059000000000017,4.654536700068258,0.07248472244689119,14,5
3104,667.1034284719999,0.08150000000000157,4.434685107024476,0.07745202815686815,14,4
3105,632.194770744,-0.5823999999999965,4.765204872099815,0.08070344456674222,15,4
3106,525.1906713440001,-0.5363999999999982,4.60849495036374,0.1166910032909419,12,4
3107,827.251951272,2.723420000000001,5.053116741333653,0.05147297942703157,16,4
3108,775.195499016,0.2017000000000026,4.855062372545853,0.017919799810404313,17,6
3109,691.1049697599999,-1.693699999999995,4.985049733120617,0.04800683413369862,18,5
3110,840.348962876,-0.15759999999998975,5.052956512560893,0.02362784417393787,17,6
3111,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
3112,504.19033699600004,-0.09547999999999845,4.407755992401167,0.21535728393812648,11,3
3113,640.236241632,0.9469000000000025,4.714201267422853,0.11161085853759656,14,3
3114,668.2489144919999,-0.9923999999999948,4.874075588120613,0.046563225100784957,14,6
3115,555.095450632,-2.7957299999999954,4.702424374231536,0.08153486637212273,14,5
3116,677.147486204,0.732070000000002,4.440777653056873,0.06660928035133613,13,4
3117,777.2475345879999,-0.256299999999994,6.081907264172459,0.06033151995303183,16,5
3118,848.1595634440001,0.03182000000000601,5.2076593457088425,0.026898535661710618,17,6
3119,823.2278617640002,-0.15929999999999644,5.102160892854867,0.010026884461249995,17,7
3120,475.1386357720001,-2.0275199999999964,4.74255027213591,0.13539893973165232,13,4
3121,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
3122,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
3123,619.1420069,2.0166000000000004,4.64449939240126,0.09686391659295497,13,3
3124,509.149280708,-0.3729799999999992,4.785974050781892,0.20746760786210222,11,3
3125,620.199936376,1.794519999999999,4.962542265342929,0.09517897743415926,13,3
3126,694.1860627840899,1.1080400000000021,4.694025225712641,0.05600096563226977,14,3
3127,701.295530336,-0.31809999999999294,4.787423555572521,0.03471678995533875,16,4
3128,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
3129,674.2165688080001,-2.0400999999999936,5.615271200265692,0.05691792832091938,16,5
3130,558.1809151839999,0.48299999999999976,4.655627666609077,0.1720820632673101,12,3
3131,604.152237236,-0.463679999999997,4.475975528241918,0.09500413678054734,14,4
3132,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
3133,896.1894462440001,1.5164999999999993,5.460612872657903,0.029637087561807676,18,5
3134,646.2088795199999,1.6600199999999994,4.524001638873275,0.06208967424550425,13,4
3135,531.111849644,-2.327899999999997,4.964121338231283,0.1101460999304889,14,4
3136,620.1271653599999,-0.22579999999999734,4.724701052301671,0.13671303511214108,14,3
3137,510.14452967600005,-1.4008999999999971,4.795051935397275,0.1484224867995377,13,3
3138,549.200567332,-0.4600999999999982,4.598926491173221,0.10995191670894389,12,4
3139,713.21623446,-0.8922999999999957,4.8890439692764645,0.05359374935765719,17,4
3140,803.2643275240001,-1.4252799999999903,4.828565045569468,0.05627106221222399,16,4
3141,593.080447968,-0.18089999999999917,4.923680009535337,0.1056401375225842,13,4
3142,630.1446264359099,0.6662000000000012,4.497267128845143,0.109396534723188,13,2
3143,594.1427351720001,-2.070299999999995,5.0418275590385875,0.1243609459396487,15,4
3144,678.1638645400001,-2.5832999999999933,5.025519868106333,0.04165878410158601,17,6
3145,640.2539998719999,0.028200000000002723,4.5106586110659,0.06898355365414587,13,5
3146,608.207798628,0.96852,4.875348790213787,0.1270946385112161,13,3
3147,819.185328256,0.07620000000000465,4.888616625801166,0.03937617746813477,16,7
3148,842.0432133639999,-0.12049999999999556,4.705196831283301,0.03708518129134019,18,6
3149,705.172261472,2.5780000000000003,4.7255482769910335,0.07062485996598679,16,3
3150,788.208976836,2.287399999999999,5.328011253233411,0.07741192738985253,15,3
3151,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
3152,737.181678792,0.7023000000000027,4.878937911873155,0.07767247105670723,15,4
3153,489.14305245600013,-0.0007799999999995588,4.470823451658425,0.19085870205719727,11,2
3154,604.152237236,-0.381999999999997,4.463934361676765,0.09041305991294014,14,4
3155,521.2168860920001,-1.2517999999999947,4.616697028585632,0.11382207580590355,13,4
3156,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
3157,534.1757495520001,-1.3017999999999978,4.419210989616152,0.13021648244105938,12,5
3158,603.222365396,-0.7017999999999951,4.6355590728025025,0.1202124492899993,13,4
3159,733.1220593039999,-0.722999999999997,4.565642624424115,0.04083587478395809,18,3
3160,564.1651848680001,-0.8726199999999955,4.755606699897728,0.0735025549016655,14,4
3161,619.163136268,-1.5248799999999934,4.534608955459408,0.06715697252346732,15,5
3162,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
3163,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
3164,579.2124694080001,-0.5347999999999975,4.746062965569146,0.07730518621611523,14,4
3165,646.1264164120001,-0.15329999999999755,4.364527099458272,0.1011266307026571,14,4
3166,647.158050888,-2.1109999999999953,5.03022180311527,0.04062081289950747,15,6
3167,922.1090030040001,1.123200000000001,5.311710848366405,0.021798989199691296,17,4
3168,641.0877784080001,-1.2861999999999982,4.862161131877268,0.03861095795003151,15,5
3169,907.3242436200002,5.159220000000006,5.357992447762412,0.023474840455888074,15,6
3170,662.15771654,-0.8650799999999976,4.731188354132906,0.07114177700227649,15,4
3171,796.3730523840001,4.803920000000003,4.950833616860769,0.07685094415562999,11,3
3172,691.2318845240001,-1.0516999999999932,5.299768148760208,0.06469821652148097,16,4
3173,849.186285504,3.786100000000003,4.734337041427253,0.04137835730286564,15,5
3174,528.0845516000002,-2.9512999999999963,4.743239038959873,0.07965568192094112,15,4
3175,526.0689015360001,-2.177399999999998,4.578415881065135,0.1298510484380261,14,3
3176,593.1805005839999,0.22950000000000098,5.063629346596504,0.09589040801859487,14,3
3177,704.241991216,1.4076000000000035,4.78184916565289,0.1119349947235374,13,3
3178,634.0900309040002,-1.370099999999997,4.3819462879064215,0.08738768697877258,15,5
3179,554.1114350440001,-1.473029999999998,5.213895394150722,0.08085179511163239,13,6
3180,571.1307735199999,1.5089399999999995,4.422747778658842,0.13407883945069787,12,3
3181,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
3182,674.0906783039999,1.6303999999999994,4.538455955606617,0.14341244201992717,13,3
3183,743.1233754,-0.2835999999999973,4.828560146894743,0.049821675316624243,14,5
3184,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
3185,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
3186,873.221984044,3.9339200000000023,5.652432346384577,0.04708821223680558,17,2
3187,907.3040039080001,0.886020000000007,5.36345782068641,0.04118124064437051,20,4
3188,581.1764778239999,-4.7790999999999935,4.915431147926762,0.02749692997111017,16,8
3189,661.137315444,-0.5634999999999968,4.378834698977988,0.10193722024594662,15,4
3190,646.1039853040002,0.7474999999999997,4.804679584227171,0.11578685255028157,13,3
3191,586.1376497920002,-4.188899999999991,4.665375368171629,0.05965629672038424,16,6
3192,606.244497808,-4.003499999999995,4.809292696864005,0.03359229192976875,15,7
3193,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
3194,517.1492004560001,-1.2208299999999965,4.690260636406382,0.09144519259682986,12,4
3195,805.17304932,-1.8812799999999934,5.131941772439938,0.019775258220515433,18,6
3196,530.1166006760001,-1.2241999999999977,4.898809759283917,0.19017209170271915,13,3
3197,618.1539685520002,-1.0851999999999977,4.4649516916357,0.08974694407760908,16,3
3198,620.2026329959999,-0.7231199999999978,4.827737849004607,0.060452584386091954,16,5
3199,669.2693155879998,-0.07159999999999539,4.899019804209868,0.05500437573032276,14,5
3200,659.1580508880002,-0.4796199999999968,4.602667191285681,0.07397735271983902,16,4
3201,614.12246982,2.208899999999999,4.66103399030183,0.11199050666092215,11,3
3202,829.1631533319999,1.0122199999999983,5.017626206107751,0.03935806701293932,20,4
3203,607.207384028,0.13990000000000158,4.765266520769373,0.06274218055564103,15,5
3204,752.108573428,-0.7760999999999985,4.812269912464542,0.02822168637214728,18,4
3205,561.1060153159999,-3.399299999999995,4.9990332463974845,0.04376386891830814,16,7
3206,956.0859834519999,5.695000000000005,4.895651735829181,0.043249011978355095,13,3
3207,528.1703505,0.47440000000000027,4.612033707760189,0.19447003995783133,11,3
3208,621.166662088,-0.020619999999998306,5.108512358241713,0.0759357563117687,13,4
3209,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
3210,477.19067134400007,-1.1746999999999963,4.8214889454785945,0.14139248319505138,12,4
3211,739.202023876,0.3263000000000018,6.040835922012693,0.1283541026369822,17,3
3212,465.0866804520001,-0.5262799999999999,4.672472640539246,0.16253929057676578,11,2
3213,618.164516172,1.153,4.463699509042131,0.13098984525960772,13,3
3214,478.1495348040001,-3.1418999999999953,5.017816756129482,0.07523568604953204,14,5
3215,780.305366748,3.813220000000003,4.509854926264855,0.04388844795337399,14,4
3216,620.147151856,-1.158979999999998,4.633826144941591,0.07389039613500858,15,5
3217,650.2747353159999,-0.26259999999999595,4.526829856257803,0.08260859505545147,14,4
3218,577.0984278359999,-0.9121799999999987,4.992641888945322,0.07205875573570737,14,4
3219,639.13183614,0.13768000000000102,4.629280315095094,0.13629042718101012,14,3
3220,550.080134916,-2.416349999999997,4.80624283577,0.10424276369320495,14,4
3221,803.2297365200001,2.5609,5.481303349182423,0.04686938771965789,14,4
3222,731.2598135239999,0.5353000000000024,4.954509111752335,0.04993308665793025,17,4
3223,556.1158517279999,-1.4533999999999965,4.5099882935003865,0.15511992264331442,14,3
3224,530.0802151680001,-1.9740999999999966,4.949305953615899,0.13254072920670953,14,3
3225,627.15619416391,-1.2595299999999967,5.133630082183849,0.034797419011995075,15,6
3226,788.273414988,-0.7352999999999923,5.026026642239449,0.0748674982862812,17,4
3227,487.17502128000007,-0.8852199999999968,4.995494599237185,0.16550737937399013,12,3
3228,478.138301424,-2.2385999999999964,4.894636198225848,0.12528892731988794,13,4
3229,589.152571584,-1.206599999999998,4.676809343200372,0.08992557593017655,14,4
3230,462.1433868040001,-1.2109999999999974,4.849144982136752,0.17839155676914137,12,3
3231,669.1621709640001,0.8399000000000014,4.8717415166031826,0.0771792898457408,15,4
3232,726.1154535719999,2.9666000000000015,4.850041445398723,0.06081235038304847,14,3
3233,559.12675076,-2.4176999999999946,4.885614053708986,0.05974682081369336,15,5
3234,570.164516172,-0.7740999999999987,4.539162449014817,0.10320703376994783,14,4
3235,752.250057364,1.2744000000000015,4.7669885162269665,0.05488259903068627,16,5
3236,528.1321704880002,-3.338699999999995,4.901283119607802,0.08784882357914994,15,5
3237,528.1703505,0.47440000000000027,4.612033707760189,0.19447003995783133,11,3
3238,805.300615716,2.549899999999999,4.875342668438279,0.04157390723713647,15,5
3239,672.239098756,2.6345399999999994,4.874945267445833,0.09287560886794019,12,4
