,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1054,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
1055,570.1630383319999,5.715020000000005,2.2732039389147953,0.2982683147582612,4,2
1056,511.110668412,3.631100000000003,2.496578545398119,0.5443167026765222,6,2
1057,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
1058,529.03643662,4.912400000000005,2.1804613006426994,0.4914137091463408,3,1
1059,419.08445366399997,2.201800000000001,2.185698825606968,0.7958863607929447,4,2
1060,688.2536649040001,4.781900000000006,4.140224234412236,0.2113896958778658,5,3
1061,491.082009052,4.571600000000004,2.3332787036023976,0.5671915806697735,3,1
1062,405.10518910799993,2.071800000000001,2.2941420270758837,0.798658027222874,4,2
1063,452.12117352,3.8577200000000023,2.2462550314113354,0.6377738127097992,4,1
1064,433.136489236,2.5044000000000013,2.3323737140857723,0.7035162448699153,4,2
1065,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
1066,469.100103728,3.6915200000000032,2.321397288552145,0.6180693888931903,4,1
1067,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
1068,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1069,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
1070,452.12117352,3.8577200000000023,2.2462550314113354,0.6377738127097992,4,1
1071,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
1072,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
1073,538.1379664560001,4.518400000000005,2.499557627145764,0.32325629997809896,4,3
1074,529.1688519840001,4.097000000000005,3.1260713698201084,0.4958202533866346,7,2
1075,507.11575379199996,3.9888000000000035,2.4762515717139095,0.5456925745679452,5,2
1076,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
1077,523.088237304,5.312200000000004,2.3974524597901787,0.4599506872634846,3,1
1078,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
1079,674.1151803239999,5.660200000000004,2.995175475647189,0.2458928740209423,6,2
1080,651.1845020480001,6.426820000000007,2.811197508276445,0.19734965734725352,7,2
1081,511.11066841199994,3.861100000000002,2.2977490650380545,0.5006871339029655,5,2
1082,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
1083,481.13648923599993,4.476740000000005,2.2443439133926066,0.5635186596885331,4,2
1084,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
1085,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
1086,469.11650274,4.6018200000000045,2.2390658037578692,0.5922978262288593,3,1
1087,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1088,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
1089,631.1827877960001,2.9152000000000036,2.5851699045020418,0.21359283330710632,7,4
1090,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1091,487.10708092799996,4.7409200000000045,2.3368377945114887,0.5638898384040595,3,1
1092,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
1093,485.0869522,4.803300000000005,2.133059709130764,0.5433822653108199,3,1
1094,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
1095,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1096,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
1097,503.06113137600005,4.218900000000003,2.3553397175884108,0.4850712868852716,5,3
1098,600.176974144,5.047800000000007,2.763649554234057,0.3594092248441379,6,2
1099,525.142717488,5.052600000000005,2.3282498424230162,0.4892854225727622,3,1
1100,521.092573736,4.878700000000005,2.3447641223211964,0.502046039588555,4,2
1101,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
1102,578.096279212,5.673920000000005,2.5390804910322284,0.38172147323997546,3,2
1103,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1104,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
1105,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
1106,570.163038332,5.987700000000006,2.510275267586124,0.2631372416302385,5,2
1107,518.18925308,3.6467000000000027,2.4974194734917656,0.5846478290679427,5,2
1108,483.132152804,4.910240000000004,2.317437444861138,0.5593093609220524,3,1
1109,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
1110,431.12083917199993,3.207800000000003,2.2701091786212384,0.7622781757195145,4,2
1111,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
1112,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1113,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1114,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1115,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
1116,403.12592455199996,3.1419000000000024,2.264363045494086,0.8319926007514282,3,1
1117,479.15722467999996,5.079560000000005,2.2679547525534467,0.5535144873483285,3,1
1118,632.19623028,6.033300000000006,2.657948637035984,0.2699269616879197,4,1
1119,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1120,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
1121,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
1122,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
1123,609.210322872,6.461720000000007,2.5748723409718064,0.1482589448673035,5,2
1124,686.165930792,6.618100000000007,3.368432891269407,0.17248405971352773,5,3
1125,467.12083917199993,3.855500000000004,2.1045429982554325,0.577309564483653,4,2
1126,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1127,485.08695220000004,5.116120000000005,2.212920723256973,0.5438573610204643,3,1
1128,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
1129,497.13140385599996,4.258600000000004,2.213736658783896,0.510008213719213,5,2
1130,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
1131,613.098801988,6.013500000000006,2.651609397891745,0.21391243119449863,3,1
1132,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
1133,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
1134,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
1135,467.12083917199993,4.168320000000004,2.182088880680947,0.5905704748684149,4,2
1136,523.071838292,4.401900000000005,2.5359899287728087,0.5377784714522507,4,1
1137,630.1841676999999,5.732220000000006,2.5249365815504863,0.24567834375065306,6,2
1138,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1139,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
1140,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
1141,512.0881591399999,4.052300000000004,2.2917461905564718,0.44774527005694403,4,3
1142,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
1143,538.998978968,4.298800000000004,2.6538662375390505,0.5753265707087909,3,1
1144,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1145,546.049186788,4.705700000000005,2.3451795069365797,0.4023530532059921,4,3
1146,501.08186682,4.8163000000000045,2.2227562532998917,0.5250650208319705,4,1
1147,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
1148,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1149,621.195066732,4.018000000000005,2.727808139788374,0.2300878296325068,8,3
1150,523.1582873000001,3.600240000000004,2.4222627736284092,0.49423901846910334,5,2
1151,474.07250907599996,3.3120000000000034,2.4644786577849622,0.5728763194840114,6,2
1152,472.066551104,4.202700000000004,2.269295690751994,0.6032117323096295,4,1
1153,554.169266584,5.752720000000005,2.5209379167748036,0.4072215039291773,3,2
1154,489.061880324,4.946800000000004,2.2260810094823764,0.549825440178194,3,1
1155,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
1156,485.095018348,3.3971200000000032,2.373695311994007,0.5777598331852093,5,2
1157,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1158,485.08695220000004,5.116120000000005,2.175447556888459,0.5438573610204643,3,1
1159,547.094053044,4.094540000000004,2.420425464892652,0.5041183240511165,4,1
1160,499.102602264,5.424540000000006,2.2899481091968017,0.5076979850200435,3,1
1161,452.12117352,3.8577200000000023,2.2462550314113354,0.6377738127097992,4,1
1162,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
1163,481.09135061200004,3.560080000000003,2.479090566178023,0.6025011613955862,5,1
1164,527.158367552,4.866320000000004,2.292263353019562,0.4031000161721559,4,1
1165,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
1166,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
1167,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
1168,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1169,519.11330918,5.481520000000005,2.350630127283976,0.4842215858945802,3,1
1170,419.12083917199993,2.725900000000002,2.326922212956383,0.7809574967081578,4,1
1171,419.08445366399997,2.201800000000001,2.185698825606968,0.7958863607929447,4,2
1172,467.12083917199993,4.168320000000004,2.15774541019794,0.5905704748684149,4,2
1173,487.10708092799996,4.428100000000004,2.271238016480531,0.5581047777453724,3,1
1174,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
1175,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1176,469.11650274,4.6018200000000045,2.2390658037578692,0.5922978262288593,3,1
1177,589.15403112,6.504800000000007,3.359820782199913,0.27852586101176646,3,1
1178,714.1812878119999,1.2101000000000048,3.5727316552085675,0.15882694559970895,9,6
1179,499.10260226400004,5.424540000000005,2.274953353952048,0.5076979850200435,3,1
1180,645.1420658559999,3.6517000000000044,2.621307548072398,0.40850909221001547,5,2
1181,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
1182,548.9818142040001,5.570200000000004,2.2833783261192266,0.45051917903454053,3,1
1183,473.09143086399996,4.432500000000004,2.276757932559299,0.5946128291919659,3,1
1184,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
1185,541.078815492,5.451300000000003,2.511074047888604,0.436043840719363,3,1
1186,487.066216756,4.5133000000000045,2.1985593636863126,0.5546646082765879,4,2
1187,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
1188,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1189,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
1190,390.08226259190997,1.6531000000000007,2.559133256478706,0.8615096472427336,4,1
1191,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1192,499.127067424,4.692100000000004,2.3029540500882444,0.5115217448450932,4,1
1193,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
1194,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
1195,417.14157461599996,3.6681200000000036,2.1824993439335145,0.77789729191992,3,1
1196,492.11608814,4.603920000000004,2.449098715100652,0.4404435146822385,5,1
1197,502.13796645599996,3.1609000000000025,3.126927704270493,0.5204430503973273,5,2
1198,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
1199,487.10708092799996,4.7409200000000045,2.3396196126933066,0.5638898384040595,3,1
1200,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1201,486.082201168,4.5111200000000045,2.3186377178902475,0.5751586895589934,4,1
1202,498.090267316,3.7681000000000036,2.2948586147543484,0.3960002729606788,6,2
1203,709.1706818240001,8.121500000000006,2.737648414859457,0.08056689515809996,5,1
1204,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
1205,465.14157461599996,4.771140000000004,2.1640888806809464,0.5886297145798955,3,1
1206,489.061880324,4.946800000000004,2.2555362867632347,0.549825440178194,3,1
1207,574.20557184,4.650920000000005,2.9614906446415024,0.32008318902463123,5,2
1208,770.1174563760001,8.547900000000002,3.18991640227999,0.13451997694846743,8,3
1209,573.10230922,3.266800000000003,2.676175286666,0.29208888097400265,7,3
1210,540.072779356,5.4950000000000045,2.4862126465831427,0.3627628818370357,4,1
1211,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
1212,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1213,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1214,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
1215,540.15361652,3.9089000000000045,2.3177096454245145,0.4037080302824679,4,2
1216,483.132152804,4.910240000000004,2.3070921651408582,0.5593093609220524,3,1
1217,481.13648923599993,4.476740000000005,2.251410172133866,0.5635186596885331,4,2
1218,463.04777154800007,3.1449000000000016,2.587228057483177,0.62902392067403,6,1
1219,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
1220,617.0847592800001,6.216700000000007,3.0208438029759677,0.34354808127487174,5,2
1221,485.08695220000004,5.116120000000005,2.212920723256973,0.5438573610204643,3,1
1222,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
1223,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
1224,509.167789364,5.249920000000005,2.3436092941706246,0.4718608167477981,4,1
1225,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
1226,503.077530388,5.255220000000004,2.299118039266732,0.5151118428241669,3,1
1227,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1228,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
1229,459.1521393,3.437120000000003,2.7903630473856396,0.7177901985489802,4,1
1230,545.03135124,4.925400000000004,2.2690926405081875,0.4761472694998493,4,1
1231,520.108558148,4.876520000000005,2.4445457600383182,0.5205788401179354,4,1
1232,470.11175170800004,3.996820000000003,2.3847321722730737,0.6116034001554691,4,1
1233,400.089873392,2.4511800000000017,2.328381030326156,0.8553937892382256,4,1
1234,527.0855965359999,2.9950000000000037,2.5578147462691696,0.5319044034552984,5,2
1235,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
1236,467.12083917199993,4.168320000000004,2.15774541019794,0.5905704748684149,4,2
1237,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1238,547.1582873000001,3.4483200000000043,2.5946439437828293,0.49516004279328296,5,2
1239,562.048580072,3.4884800000000027,2.5835886310781824,0.4960537339322836,5,1
1240,521.092573736,4.878700000000005,2.3447641223211964,0.502046039588555,4,2
1241,665.126079356,4.080300000000004,3.5494684624603545,0.3697610705878308,6,2
1242,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
1243,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
1244,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1245,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
1246,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
1247,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1248,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1249,545.098389476,3.661040000000003,2.3781291086173493,0.4929025351137365,5,2
1250,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1251,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
1252,485.14263723600004,3.9691200000000038,2.6378169903156827,0.568687981309444,6,1
1253,417.14157461599996,3.6665200000000038,2.239622956270825,0.8052030009025005,3,1
1254,479.15722467999996,4.712300000000005,2.2107806266793197,0.5321933991817321,3,1
1255,559.1470539200001,5.438900000000006,2.302226431799184,0.3007377036085366,5,2
1256,583.183439428,6.177300000000007,2.5178481079891686,0.2469838958705676,4,2
1257,617.180165616,5.6908200000000075,2.683430624995477,0.28915112976471435,5,1
