,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1826,672.1602956440001,6.721880000000005,3.926299971072299,0.20373265896349457,11,2
1827,441.13002609599994,3.879780000000003,3.8545376455078637,0.7836434701730386,4,1
1828,395.10276579199996,3.2122800000000016,3.8945617250650733,0.6139167551366091,5,1
1829,465.062252152,6.126580000000005,3.314230400895384,0.5473135629129506,3,0
1830,515.1416534,3.4606800000000018,4.007603240304569,0.4584527131011369,7,1
1831,425.13511147599996,5.026780000000003,3.2850216096865923,0.6475838975908634,4,0
1832,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
1833,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
1834,464.127166884,5.129000000000003,3.6557081612612983,0.5872362163205913,5,0
1835,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1836,590.1889379400001,4.551580000000003,3.982569603268698,0.32137387754129165,6,2
1837,480.177310636,5.580880000000004,3.755760939376703,0.5351808588264105,3,0
1838,479.10613692,4.8314800000000035,4.130783869259352,0.5786446688822471,7,0
1839,500.167139876,4.679480000000004,3.6459732102099753,0.535658511456176,7,0
1840,440.146010508,4.782580000000003,3.2740080493895656,0.7452259728728542,4,1
1841,347.124546792,3.8055800000000026,3.4974202083589168,0.78148696718617,3,0
1842,664.1980631440001,7.654380000000007,4.091005250825117,0.1893606833379227,9,1
1843,529.185622824,5.0951800000000045,3.3592381783471215,0.5395720406109019,5,0
1844,518.15994632,4.288280000000003,3.9449086914289033,0.6140611474572154,5,1
1845,484.172225256,4.6569800000000035,3.2875104029394553,0.6449262121537719,5,1
1846,469.161326224,5.390980000000004,3.318692103789026,0.5491810558703853,5,0
1847,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
1848,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1849,652.24434464,4.7765800000000045,3.9804461795392347,0.41785516022511443,7,0
1850,378.130360444,3.469680000000002,3.8172178631051157,0.4942799332142472,5,1
1851,423.14059077999997,1.4745799999999998,4.740480763507422,0.6651566796059958,6,3
1852,441.16641160399996,4.870880000000004,3.2318113168117986,0.6643840989416036,4,0
1853,420.177310636,2.951780000000001,3.4184151018039817,0.7497689875081358,5,0
1854,569.1787076040001,5.2186800000000035,3.7740797708130405,0.3445034081384984,7,2
1855,561.0752307160001,5.184580000000003,3.618139112488782,0.3012001313736017,7,1
1856,408.123166888,4.315380000000003,3.8593518463512515,0.46051052168225376,3,1
1857,513.177644984,6.222180000000004,3.4308388940247294,0.324954439241563,5,0
1858,403.09661779199996,4.881280000000003,3.41582290329431,0.7338221346672585,4,0
1859,621.159944232,7.157080000000007,3.7221073796851325,0.24382980742284813,5,1
1860,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
1861,425.171496984,5.252380000000004,3.2171198335557456,0.6572408061358586,3,0
1862,451.16199492,4.755260000000003,3.5423336344916123,0.5238082548814754,5,1
1863,518.096867396,5.048280000000003,3.4403903216699456,0.6100308951645144,5,1
1864,485.215093112,3.375680000000002,3.6608326753099423,0.6461384375512123,7,0
1865,587.160280668,6.884080000000004,3.5576851211188423,0.23442101434862764,7,0
1866,527.14567616,6.597580000000006,3.5136938264589492,0.3001679746099937,5,0
1867,551.133587252,7.901580000000006,3.608009411027286,0.30175366216894717,6,0
1868,509.119855336,4.574980000000004,3.559999330085895,0.5123330874446778,6,0
1869,366.076216696,3.4841500000000023,3.7786256357673302,0.4540919687878179,3,2
1870,441.13002609599994,4.595380000000003,3.427661874680897,0.681921873660635,5,0
1871,360.11979576,3.533260000000002,3.5532415713720304,0.8266754914262384,4,0
1872,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
1873,575.1668055279999,6.313380000000005,3.435272670221324,0.3194367397088063,6,0
1874,439.15076153999996,4.697300000000004,3.3257067231296187,0.6966732215764203,3,0
1875,420.177310636,2.951780000000001,3.4184151018039817,0.7497689875081358,5,0
1876,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
1877,428.109625,4.732380000000003,3.3845639173789,0.5206775921969977,5,0
1878,688.2508695,6.193580000000007,4.110365208953873,0.2209116147094323,7,0
1879,645.2133788600001,6.159680000000005,3.809513640751554,0.24656288049294242,9,0
1880,479.04151670799996,5.766780000000004,3.401575188986137,0.5487808070446212,3,0
1881,378.166745952,3.181180000000002,3.446777109680456,0.8075920797899334,4,0
1882,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1883,451.114376032,5.2061800000000025,3.4527185879996427,0.536267125982081,4,0
1884,601.2664599880001,6.350720000000006,3.5927545869196367,0.2792587075440651,5,2
1885,392.182396016,3.5712800000000025,3.4235340001974066,0.7688139241058203,4,0
1886,433.11841585599996,4.628180000000003,3.6026320755149603,0.7031049527831963,6,0
1887,422.135445824,4.691460000000003,3.3332798966937016,0.7194899959911208,4,0
1888,527.1780389080001,2.646980000000002,3.9244091736994022,0.5278734829522721,6,3
1889,580.240973512,3.7109000000000023,3.4539406869526044,0.5595657352989644,6,1
1890,428.109625,4.732380000000002,3.411047983312965,0.5206775921969977,5,0
1891,457.107182476,5.003880000000003,3.429301418089832,0.6072321941863985,4,0
1892,440.146010508,4.782580000000003,3.3151231687529616,0.7452259728728545,4,1
1893,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1894,443.14567615999994,4.841380000000004,3.3347417363922194,0.6766060159906955,5,0
1895,486.133731572,5.114180000000003,3.6975615826972144,0.3703738078290497,4,1
1896,580.12558068,6.491980000000005,4.2573379398221025,0.42259084098691013,4,1
1897,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
1898,515.182061668,6.559580000000005,3.2762346836697525,0.3489819882368259,4,0
1899,445.141339728,4.967480000000004,3.313959773527497,0.6241171068852198,4,0
1900,565.1573034640002,4.985380000000004,3.631921191332963,0.44614658773102445,7,1
1901,568.1504442559999,5.020300000000004,3.868123701566331,0.4250682226840109,7,0
1902,419.105703168,5.102380000000003,3.4360198387002843,0.6365212894289564,3,0
1903,649.1936889720001,6.081280000000005,4.006301213299176,0.26039649638341056,7,1
1904,444.188544016,4.479100000000004,3.827208704718011,0.6826454480392097,6,0
1905,488.141987748,3.513480000000002,3.8432976574402744,0.46845102220116597,7,0
1906,620.1568808080001,7.088880000000006,4.260927283828764,0.3306760863344201,4,0
1907,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1908,499.1355054,4.304200000000003,3.6417868679807786,0.4488563733090165,6,0
1909,525.1333972240001,5.027180000000004,3.777775581149915,0.524060937700458,5,0
1910,347.124546792,3.7819800000000026,3.4702528145586875,0.8178988180799412,3,0
1911,601.2300744800001,5.399680000000005,3.9270463871226333,0.2864889910976035,7,1
1912,545.119855336,5.425180000000004,3.671960851755591,0.26560737823433284,6,1
1913,462.151489812,4.000480000000003,4.065526983450346,0.38918322288446355,7,1
1914,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1915,550.1297890640001,4.742080000000004,3.5748544224215664,0.5409804895261888,5,1
1916,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
1917,528.125668988,3.326380000000002,3.6320146034170415,0.5631513805317775,6,2
1918,457.161326224,3.9287800000000024,3.93594411031376,0.7106004627490285,5,2
1919,566.17770456,3.6905800000000024,4.309510748096411,0.5893726795104113,5,1
1920,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1921,487.15076153999996,6.0551800000000044,3.3105949496134297,0.4201794962687822,4,0
1922,486.068208036,5.891380000000004,3.596666319114682,0.4965245683857769,4,0
1923,590.1413190520001,5.635680000000003,4.462820694269996,0.2845672206022608,7,0
1924,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1925,476.112996128,3.654180000000003,3.551490270163633,0.7111752613936377,5,1
1926,539.203191036,5.673580000000006,4.065545108354505,0.4888568385310806,5,0
1927,461.03505886,5.586680000000003,3.383747544534061,0.5852108870509732,3,0
1928,652.2533497640001,5.714080000000005,4.270740826496956,0.2200404341036954,9,3
1929,460.118081508,4.899300000000004,3.5676276780367813,0.7080089645487535,4,1
1930,415.130775044,4.958880000000003,3.2276984920252794,0.6661628769457872,3,0
1931,441.13002609599994,4.094480000000003,3.3936595082755083,0.7775920820262157,4,1
1932,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
1933,360.11979576,3.533260000000002,3.5532415713720304,0.8266754914262384,4,0
1934,505.177725236,6.742680000000005,3.829366043889334,0.3608927226987699,3,0
1935,379.15076153999996,3.390480000000002,4.011797488292124,0.8708647232655132,4,1
1936,468.140925128,3.5761800000000017,3.302783915203417,0.7425244931607946,4,1
1937,485.072959068,6.496380000000005,3.468830130303493,0.4563711435710685,3,0
1938,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1939,471.15182416,4.442480000000003,3.4557247987938817,0.6430737882643602,5,2
1940,543.1729535280001,4.158580000000003,4.525758911373916,0.578875881269423,6,1
1941,422.156575192,3.365680000000003,3.4818488985293445,0.7376642138250974,4,1
1942,481.208945112,4.575980000000004,3.402512137673794,0.642779220815162,5,0
1943,379.11437603199994,3.0926800000000014,3.92126471472766,0.8724693557535377,4,1
1944,464.146010508,4.870180000000003,3.4540785986942577,0.6006745352646924,3,1
1945,445.116874568,5.515680000000003,3.2537557337977736,0.6225672431924212,3,0
1946,487.15076153999996,6.126980000000004,3.2196644880749687,0.4467228263386551,3,0
1947,451.11193142,5.842980000000004,3.3600286773582297,0.5390836229801793,3,0
1948,594.15486094,5.953380000000005,3.6818889628146714,0.33696725684557166,6,0
1949,484.135839748,3.9869800000000026,3.385754009204325,0.7055318245328682,6,1
1950,461.102097096,4.316900000000003,3.3625902158197682,0.6819958901988803,4,0
1951,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1952,510.151489812,2.920680000000001,4.353287251700781,0.6035705369477626,5,2
1953,623.214424416,6.190280000000005,4.601937269697714,0.29423545914872473,4,1
1954,427.15076153999996,4.828380000000004,3.2393866840240193,0.7015823293700683,4,0
1955,438.141593824,4.105880000000003,3.6689878902383724,0.6019730545404584,6,0
1956,554.18893794,5.025180000000004,3.8299819706367106,0.43265697084370164,8,1
1957,479.04151670799996,5.766780000000004,3.401575188986137,0.5487808070446212,3,0
1958,500.068544472,6.601080000000005,3.46585224844876,0.4062209492945526,5,0
1959,469.172559604,4.055780000000003,3.5269583333828614,0.6754238512465532,6,0
1960,411.15584692,5.4410200000000035,3.3186933429737886,0.6610805162639808,3,0
1961,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
1962,551.178038908,3.912980000000002,3.9209876988987276,0.4084334471030145,5,3
1963,431.10122450399996,5.473180000000003,3.223338642119087,0.6467564534866987,3,0
1964,431.15690953999996,3.561880000000002,3.692406774521757,0.7401970514107402,6,0
1965,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1966,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1967,469.18458708809,4.222500000000004,3.790883170786544,0.6160665028360336,3,0
1968,601.1507786040002,6.3630800000000045,3.8339342316911234,0.282977081053901,8,1
1969,332.088495632,3.1006600000000013,3.67783202875553,0.7410069051913862,4,0
1970,654.172654832,7.654280000000006,3.7373244681137185,0.20418916625525846,8,2
1971,486.998127672,5.574380000000004,3.7422812879601253,0.407858641482068,5,0
1972,458.102431444,4.333480000000003,3.53872547765096,0.6376038783966794,5,0
1973,567.018757164,4.303880000000003,3.730840777433384,0.32911139096621067,5,1
1974,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
1975,563.1580524120001,5.520380000000003,4.279035154015425,0.40743576573609214,6,2
1976,389.096281356,4.181880000000002,3.5221906795612803,0.713308585564065,3,0
1977,423.13069479199993,4.700480000000002,3.5082207280101283,0.6483396604341063,4,1
1978,454.161660572,5.468520000000003,3.4142965795845495,0.6539715980206512,3,1
1979,723.32570618,7.864880000000006,3.9683043673520064,0.15675343136854167,10,3
1980,493.19368897199996,3.5914800000000024,4.227730739745102,0.48035002023525303,5,2
1981,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
1982,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1983,537.1487108520001,6.6645800000000035,3.7950290378061826,0.44096304512473855,4,1
1984,517.157303464,1.7332799999999997,4.18959749205282,0.5565719245938812,8,2
1985,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1986,506.1929607,5.147780000000005,4.450392793567185,0.5265311407506308,4,0
1987,510.11265969199997,4.688980000000002,3.634796238074969,0.5845941304436691,5,2
1988,529.173702476,3.1912800000000017,3.3633317892854713,0.5364226326597115,5,2
1989,442.125275064,3.670180000000002,3.4701268822808142,0.756287386919971,5,2
1990,643.1613432880001,6.5513800000000035,3.8122696776305967,0.2450365606957759,7,2
1991,391.15076153999996,4.192280000000004,3.4862975178689233,0.7760438407643504,3,0
1992,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1993,484.15109588800004,6.525580000000006,3.3774435771838807,0.30384810497199316,4,0
1994,401.1463448559999,3.5853800000000025,3.7286145309021226,0.849704445881142,4,1
1995,494.05241574,5.666080000000005,3.7400856893511865,0.5573132559350126,5,1
1996,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
1997,694.1819344120001,7.998880000000007,3.716580599572975,0.1519842138665762,8,3
1998,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1999,658.188663168,1.1974799999999997,5.0397212400086175,0.36450729210314287,10,4
2000,417.1776449839999,3.463460000000002,4.206714982269215,0.7335895085774397,5,0
2001,384.11979576,4.219180000000002,3.402262663534069,0.7779590456626619,4,0
2002,611.214424416,7.602300000000007,3.6356639095162766,0.2409222267162755,6,1
2003,470.102431444,4.334480000000003,3.4098871932405554,0.6614467106548363,4,1
2004,476.112996128,4.195680000000003,3.3732295095759053,0.7142029703456031,5,1
2005,332.088495632,3.1006600000000013,3.67783202875553,0.7410069051913862,4,0
2006,613.0105009880001,8.8383,3.8024271696743153,0.23177479418561098,5,0
2007,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
2008,427.15076153999996,4.353180000000003,3.756103148608535,0.7877914270825445,4,1
2009,474.144964952,3.7808800000000025,3.6995422566386953,0.5251439543136658,5,1
2010,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
2011,462.107038156,5.2712800000000035,3.589924760264898,0.6186582419656456,5,0
2012,441.13002609599994,4.956380000000003,3.298571806322289,0.6752330815849854,4,0
2013,413.13511147599996,4.832780000000003,3.277112375702578,0.7231726100362018,4,0
2014,477.16641160399996,5.805880000000004,3.666235883708688,0.4126774854008644,3,0
2015,439.15076153999996,5.076820000000004,3.335149070918158,0.6558592257414403,3,0
2016,638.15994632,8.058480000000008,3.603191681208414,0.21028271442500754,5,1
2017,455.10929065199997,4.188680000000002,3.43274817379846,0.6784050580599864,5,0
2018,412.11471038,3.854980000000003,3.4049377040327844,0.7507346996552695,4,0
2019,471.14059078,4.233780000000003,3.3144965702902667,0.6518405193097568,5,0
2020,499.171890908,5.094020000000005,3.595875564998048,0.5851106095371853,5,0
2021,551.139208788,5.143780000000003,3.512829594177469,0.5134794720520078,4,2
2022,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
2023,450.167888824,3.5784800000000025,4.378650414662377,0.6606725404784776,4,0
2024,387.11946141199996,4.412780000000003,3.5375809452523503,0.7826723987092007,4,0
2025,465.062252152,6.126580000000005,3.339085895400877,0.5473135629129506,3,0
2026,405.08711572799996,3.9841000000000024,3.718468712748013,0.7556249883986994,6,0
2027,600.209673384,5.754780000000006,4.271553405757246,0.4100200318152473,5,1
2028,519.132524632,7.275480000000007,3.4861401947772936,0.34034444773899475,3,0
2029,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
2030,538.219175448,5.271360000000005,5.559887616155492,0.5087990301111525,5,0
2031,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
2032,481.136174096,4.728550000000003,3.8811546235872285,0.2942994319050341,5,1
2033,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
