,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2827,629.2723559799999,5.483420000000005,3.7769116032550967,0.2073981760384102,7,1
2828,657.258517484,6.410020000000007,3.933743467980248,0.16297496263598585,8,1
2829,542.1875430599999,5.4188200000000055,3.058629714057589,0.2616979075739971,7,0
2830,568.27596414,7.038960000000008,3.699739993830965,0.19415531832621707,5,1
2831,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
2832,490.19262843999996,4.831020000000005,3.0369913880257986,0.3547175136988344,6,0
2833,717.2672706,7.805020000000009,3.8771103834016056,0.10911764113377016,8,1
2834,482.167556564,4.661700000000004,2.9725612483626183,0.3662519631468147,6,0
2835,647.2024819160001,6.530020000000007,3.9132347387628545,0.17930539115812485,9,1
2836,508.1668076159999,3.594020000000002,3.0271115649980445,0.33762536846599045,8,0
2837,630.251205936,5.612720000000006,4.325737731945023,0.14779855756523283,10,1
2838,524.1981077439999,4.039920000000003,3.2291959079961137,0.29109401044517447,8,0
2839,778.303635432,5.808120000000007,4.092741259880066,0.13951918267886293,11,2
2840,676.238927,4.484500000000004,4.450437553682564,0.15072568264847738,10,4
2841,580.123498832,5.659000000000006,3.1822415410662828,0.25576111324953454,7,1
2842,729.3236426039999,8.076620000000009,3.9887386760768377,0.13652845556187873,7,1
2843,522.123641064,4.8140000000000045,3.138594446116927,0.32676650464299095,6,0
2844,516.171892996,5.062320000000005,3.077913202352242,0.2878353086073453,7,0
2845,817.249157336,7.3928200000000075,4.270325284846262,0.07810375844737366,9,4
2846,725.19228986,8.177840000000007,3.7582394137210455,0.1322557157360347,6,2
2847,544.183206628,5.608420000000006,2.991951672099548,0.2547373629913499,6,0
2848,577.2610423479999,3.9479200000000025,3.882045139283913,0.2787627181516009,7,2
2849,624.154192244,5.877900000000005,3.2137717369826886,0.21966628297377527,7,1
2850,510.16247118399997,3.800200000000003,3.26261509279698,0.3461162221247726,7,1
2851,624.2781696320001,3.9692000000000034,3.818368840672229,0.20094795052505876,8,1
2852,730.234922828,7.214240000000007,4.147589430645136,0.10090799311525094,9,1
2853,653.2308048399999,4.326120000000003,3.916470775629394,0.07163980044093486,8,2
2854,749.293485348,6.112420000000006,3.792648766109382,0.09696868889194454,8,2
2855,591.197396536,4.358540000000003,3.7740011309547103,0.24682701162974707,9,2
2856,557.162056584,5.318420000000005,3.128559260846501,0.18853465334975988,8,0
2857,716.24909776,7.674920000000009,3.9050950876268127,0.1389883685888213,8,1
2858,465.20861285200004,3.9464000000000024,3.5433467919027617,0.32002243789233437,6,2
2859,753.294467716,4.2223200000000025,4.169760622639947,0.1142092760881611,13,3
2860,683.1137825,8.601200000000002,3.8429368787281524,0.1548649134125983,8,1
2861,691.30799254,6.812320000000008,3.475826311553302,0.16948190645437114,7,0
2862,554.2603140760001,6.800440000000008,3.6607904810643364,0.20396173586779695,5,1
2863,674.2926768240001,6.919760000000007,3.8043010006588966,0.1080625362924503,7,3
2864,648.204255744,6.269600000000008,3.983303267018602,0.07800934884797386,9,2
2865,653.2359704720001,5.467000000000007,3.986805859061395,0.1599292509230089,7,3
2866,498.12608567599995,3.3363000000000014,3.0148012732804546,0.39935389083227296,7,1
2867,580.1643630039999,5.886620000000006,3.225033913915457,0.21490028220499624,6,0
2868,620.2508922640001,7.410520000000008,3.5608010486933797,0.16239301546041168,5,1
2869,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2870,556.2031931239999,5.5000200000000055,3.0162810725873923,0.2270132730697933,7,0
2871,902.4189399559999,9.50624,4.579199848986184,0.081714190093765,10,2
2872,895.2572774079999,8.826500000000006,4.365813084166511,0.056112394516123744,8,3
2873,580.2256598839999,4.594720000000003,3.7634173447775376,0.2646306977983376,9,1
2874,764.3526902360001,8.873720000000004,3.9177325822931977,0.09438869031987852,6,1
2875,516.171892996,5.062320000000005,3.077913202352242,0.2878353086073453,7,0
2876,716.24909776,7.947260000000008,3.844804505889231,0.1402643543652828,8,2
2877,705.287257096,6.345720000000007,3.7461645058892312,0.13609176326629813,8,2
2878,735.32028854,5.080100000000004,4.040997899714128,0.05771037464230262,9,3
2879,570.18245768,5.362400000000005,3.1124848767741087,0.2556263475449117,7,1
2880,599.245392284,4.947220000000004,3.7573793388790175,0.16128506134130924,8,1
2881,774.308720812,7.26372000000001,3.561201906179968,0.11886941601590183,9,2
2882,591.23671942,5.826020000000007,3.6726525518781292,0.21977805833396732,5,1
2883,583.214092156,4.737420000000004,3.0480431043121206,0.25619828744996265,7,1
2884,532.1643630039999,5.541400000000006,3.122720830018694,0.2988047541180509,6,0
2885,530.1675565639999,5.300000000000005,2.9415928839600287,0.2730564498068719,6,0
2886,496.183206628,4.907700000000005,3.030000638863326,0.34767916475322813,6,0
2887,526.229013948,5.701020000000006,3.3833916019087464,0.26398695086700485,5,1
2888,510.16469944,5.244500000000005,3.1192643864559386,0.2879533604743482,7,0
2889,542.1875430599999,5.4188200000000055,3.0220947490226244,0.2616979075739971,7,0
2890,904.173739232,3.098100000000003,4.613771307837791,0.05178631652220247,11,8
2891,619.214092156,6.231500000000007,3.2015191166719124,0.18055176633826628,8,0
2892,556.2031931239999,5.808920000000006,3.0610939528138257,0.22900689249675454,7,0
2893,868.3690296239997,3.955620000000005,5.515081117389706,0.03369419301971865,16,4
2894,611.281777792,5.880520000000006,3.704856061515902,0.1894679538850963,6,1
2895,538.229013948,6.268020000000007,3.704861420729296,0.17784021060757557,5,1
2896,978.195423956,10.744319999999993,4.481202616258704,0.11816781509784695,8,2
2897,739.249826032,5.060740000000005,3.8882180771332724,0.1483238099891577,9,3
2898,767.297525172,7.194700000000006,4.049354660215274,0.07766804051663195,8,4
2899,516.171892996,5.062320000000005,3.077913202352242,0.2878353086073453,7,0
2900,547.1599484080001,5.234240000000006,3.2610410507465133,0.2655548598585095,8,0
2901,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
2902,625.2974278559999,6.203620000000007,4.114335602824142,0.18777496620383266,6,1
2903,798.253035776,9.38912,4.216277732359278,0.05731853850142735,8,1
2904,678.319954192,2.6614200000000032,4.192278352789806,0.04885462867841733,9,4
2905,551.187877408,5.3410000000000055,3.096446982085439,0.25949458870929293,7,0
2906,521.2348276,4.543620000000004,3.4866073697066504,0.32329431059652936,7,0
2907,520.183206628,5.124700000000005,3.554008586967628,0.2884293334372678,6,1
2908,636.2213417240001,8.037700000000006,3.657917327763146,0.1549108377677675,5,1
2909,739.1768386599998,6.747100000000007,4.274350160012535,0.09360237027887537,11,3
2910,714.243139788,8.731720000000003,3.864106362653157,0.13115983849948407,7,2
2911,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2912,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
2913,651.2315537880002,5.086560000000005,3.946134860797959,0.19888024771077167,8,1
2914,634.217128936,5.4828200000000065,3.933711677929386,0.19340735083592775,8,1
2915,741.30479898,7.961020000000008,4.364386120985118,0.11008241895321652,8,2
2916,713.2283602279999,6.844170000000006,4.002622446569241,0.06633700282680721,7,4
2917,724.225465364,6.226500000000007,3.9026920497360127,0.08656163708124388,10,2
2918,771.3090551600001,6.928900000000008,4.206672618572549,0.10185238459467662,9,3
2919,567.256705916,4.788200000000004,3.700848476023217,0.2555646514015793,6,2
2920,692.292008128,7.546540000000009,3.8062959257361726,0.13358089560787045,8,1
2921,636.211649632,7.493300000000008,3.7621767195341658,0.12473751871402643,7,1
2922,676.1535633760001,6.426000000000006,3.806690090455696,0.169270040904995,8,1
2923,566.14871294,5.578200000000005,3.1223284916157326,0.24606399533557552,6,0
2924,874.269970944,10.83019999999999,4.2335348132753925,0.08856227614716687,8,2
2925,482.167556564,4.832600000000005,3.027086782000313,0.378264228681895,6,0
2926,688.192247088,6.265120000000007,4.074637068321346,0.14534958406312354,9,3
2927,674.157297496,8.576220000000005,3.7112709188580633,0.1563786507448853,5,1
2928,540.244664012,6.009440000000007,3.4572957280436025,0.2453890037603166,5,1
2929,723.277835284,7.155760000000008,3.9504603059766996,0.07882209320578144,8,2
2930,669.302513236,8.246020000000007,3.736864061926953,0.14125832159234553,6,1
2931,693.23425622,6.457500000000008,4.249802401372802,0.05812516701757091,9,1
2932,828.2903513639999,6.166500000000007,4.32902735016879,0.03409826161595972,11,2
2933,673.3086612359999,7.642460000000008,3.9523299051607133,0.1374812049785268,8,2
2934,474.16132831199997,4.0542200000000035,3.1482922605083674,0.37902940759071957,6,0
2935,576.222883012,6.162520000000007,3.7838742114932,0.19524036615649543,7,2
2936,620.149837224,2.8585200000000013,3.8794007665282013,0.11506507198064547,10,3
2937,482.203942072,4.893400000000005,3.5515418151642377,0.36386649050521086,5,1
2938,624.1575633719999,5.452200000000006,3.3968871828342166,0.23246300893465136,8,0
2939,703.2749781599999,6.2134600000000075,3.988740770039419,0.16402795645207882,8,1
2940,663.242787168,5.006280000000005,4.003645182951813,0.17520794143980237,9,3
2941,633.2297422199999,7.120520000000008,3.6802912838248645,0.09847521478482599,7,1
2942,624.220654756,6.282920000000006,3.8346865585323773,0.10664631266975731,7,2
2943,663.2879257919999,5.9873000000000065,3.9251302901719605,0.11381639257491181,9,1
2944,597.2297422199999,5.063100000000004,3.8218672329521572,0.11223198578806745,7,3
2945,526.229013948,5.927440000000006,3.622826816382746,0.2676694118004334,5,1
2946,498.138006024,4.659820000000004,3.067961248362618,0.3311964319319776,6,0
2947,496.183206628,4.907700000000005,3.030000638863326,0.34767916475322813,6,0
2948,724.2430072479999,6.525720000000007,4.231373801542038,0.11537637585312406,9,1
2949,728.2287128480001,8.647500000000003,3.9965754880483093,0.14359677163090495,6,1
2950,592.123498832,5.788000000000006,3.0878567831286237,0.20229340656441666,7,0
2951,704.397141892,5.777520000000005,4.5055647263929535,0.1779252641264674,8,1
2952,685.156882896,7.545500000000008,3.818184300831609,0.0882261135659769,7,2
2953,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2954,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2955,548.189354628,4.5385000000000035,3.2262697367376116,0.2558031501330574,8,0
2956,557.162056584,5.318420000000005,3.128559260846501,0.18853465334975988,8,0
2957,951.371735668,11.334099999999989,4.248622716505363,0.058009693811070046,8,3
2958,707.21331688,8.098320000000008,3.9328908843586117,0.14749543164691334,8,2
2959,674.2442024079999,4.172600000000001,3.8920051221155862,0.150740249066969,8,3
2960,825.3360188559999,8.385940000000007,4.062343878345732,0.05417358244902599,8,3
2961,680.27808938,4.363020000000002,3.8194493271974803,0.14545076609100446,10,3
2962,699.2978217799999,5.3052200000000065,4.059233802284746,0.13422970306689055,8,3
2963,767.30290716,8.129420000000009,3.8108492466215846,0.108542193479503,8,2
2964,658.330124952,4.973220000000004,4.031150245413341,0.2234461583018209,9,1
2965,594.18245768,5.825040000000007,3.31618112933893,0.21590032093354133,8,0
2966,620.1272022200001,5.934800000000005,3.8839067346979608,0.13855710845567037,7,1
2967,619.250477664,6.670700000000007,4.071389809554912,0.12404214381024903,7,3
2968,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2969,574.1937713119999,5.503000000000005,3.052840929132544,0.2200694474336135,7,0
2970,562.173784816,5.747520000000006,3.1382936015058425,0.24165586386698737,6,0
2971,646.286528824,8.167620000000007,3.696449191243631,0.1443643377811577,6,1
2972,724.29171152,7.885320000000009,4.213403511657998,0.1485101313827923,8,2
2973,726.3352103320002,7.462620000000008,4.032539825338171,0.13916333472929007,9,1
2974,670.272610076,6.414440000000007,3.7637413123361174,0.1690147028496616,9,1
2975,611.209006776,5.320400000000005,3.7320354272727263,0.17430056327954055,9,1
2976,640.1962698480002,7.922820000000007,3.69897498932397,0.1634099302873707,5,1
2977,740.0926731400001,8.182900000000005,3.86299316642614,0.1511780970745151,8,1
2978,702.299967696,4.316970000000003,3.895888397094602,0.04184989171442081,8,4
2979,694.1864762079999,8.594920000000004,3.950028681859683,0.14621876421324148,5,1
2980,586.2249911880001,4.435120000000004,3.7987326970723005,0.19064265914974743,9,1
2981,589.2068985999999,5.320820000000005,3.9421591798181534,0.24899491225050568,7,1
2982,584.28211214,5.704020000000006,3.7845141505141733,0.2133007122533507,7,1
2983,670.23736744,4.8046400000000045,4.1142606351028235,0.1568713181191841,10,2
2984,708.309389508,5.484420000000005,4.041970698317492,0.1597113313359518,10,2
2985,868.227980964,7.56298000000001,4.380208354751678,0.0806769511921095,11,4
2986,733.275646856,6.639110000000006,3.862927233925599,0.045586520327090464,8,4
2987,617.199584964,5.069900000000005,3.3725361041958024,0.2161834781641629,9,0
2988,622.20569166,7.865720000000008,3.587107550349649,0.16702652992555375,5,1
2989,556.1668076159999,5.108420000000005,3.1052284916157316,0.2847179854671696,7,1
2990,594.180013068,6.7374400000000065,3.274414559631648,0.20941235072773132,6,0
2991,461.140927216,3.5212800000000026,3.0272916079562746,0.4379277579779305,7,0
2992,863.181073544,8.03090000000001,4.282332549013189,0.14152684557568526,9,2
2993,747.325454172,6.6527200000000075,3.811735709488582,0.1450846263143958,7,2
2994,657.262104968,3.309000000000002,3.8817603278682,0.15876154894945937,10,4
2995,719.1683821519999,5.169100000000005,3.933550917552868,0.1161522833960732,10,3
2996,626.2814434439999,6.5525200000000074,3.804439663362431,0.14829495424543052,7,1
2997,600.229407872,6.091800000000005,3.8223336894464834,0.20634701600410854,8,1
2998,522.255228696,5.079320000000005,3.614448684178109,0.22047645108359532,6,1
2999,725.3247052239999,5.659140000000006,3.839646857159508,0.17009918860204729,8,2
3000,610.174927688,5.672000000000007,3.2702226932295853,0.232331943480214,7,1
3001,838.260725064,7.773620000000007,4.224067131501244,0.10556022486614881,10,3
3002,619.2174632840001,4.4478000000000035,3.942901744229758,0.22355493329107326,8,2
3003,652.269496768,7.595120000000008,4.030558509728731,0.1311525944146112,7,1
3004,643.2020032480001,5.837420000000006,3.7956514316316614,0.1819529542256033,8,2
3005,493.167141964,2.906320000000001,3.030371772883944,0.4054974501576032,7,1
3006,548.2344932520001,4.772020000000005,3.7413157036643128,0.16595007983079105,7,1
3007,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
3008,589.22465684,3.8488000000000033,3.2747139511123784,0.2941996960669116,8,0
3009,587.225405788,5.337720000000005,3.582325102274279,0.22835369962213167,6,2
3010,625.228027968,4.293200000000003,3.7534795645935146,0.14982655107728668,8,3
3011,649.2068985999999,7.474120000000007,3.798372043563317,0.15560385107762112,8,1
3012,835.2453349080001,6.9506000000000085,4.183640438874149,0.07969971289158964,10,2
3013,482.167556564,4.661700000000004,2.9725612483626183,0.3662519631468147,6,0
3014,541.23991298,5.077720000000005,3.7088123714002474,0.26875196875059143,6,2
3015,725.220714332,6.651100000000008,3.8795613858793203,0.06062770535653836,10,1
3016,630.3239769520001,5.338520000000005,3.8298015783230603,0.21935537380900436,6,2
3017,781.318557224,8.790240000000004,3.8533237790392025,0.11358318741482551,8,2
3018,689.267190348,6.345920000000007,4.037987092375946,0.1672560148887052,10,1
3019,772.286545888,8.135420000000007,4.241123323891879,0.0955702479238349,10,3
3020,614.2232769359999,4.211300000000002,4.357225198305592,0.1124905968112261,9,4
3021,608.195663132,6.223900000000007,3.727227693229585,0.1593369870537048,6,1
3022,490.19262843999996,4.997120000000005,3.0932875540100344,0.326147396703258,6,0
3023,742.191976808,6.0062800000000065,4.283516829922993,0.06038681084246584,10,3
3024,468.1519065,4.271600000000004,2.945984584544904,0.40618150288027255,6,0
3025,708.171241364,6.056880000000007,4.189194125408841,0.07109879126428274,11,4
3026,686.2017491519999,7.238400000000007,4.011331948884115,0.14056374268354782,7,2
3027,556.183206628,6.118300000000006,3.128610494679039,0.231006364393685,6,0
3028,628.210403744,3.4971200000000016,4.061867417208584,0.1753084560301876,11,4
3029,620.234493252,6.785420000000008,3.7479406143239693,0.17416305216649167,7,2
3030,636.27702676,6.833920000000007,3.83216668018423,0.12389586904891589,8,1
3031,659.151333032,6.048300000000005,3.3345623515561957,0.1945119377267617,7,1
