,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1404,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
1405,590.2295978999999,4.545100000000004,4.12983472843334,0.3358706836949899,8,0
1406,406.22162005999996,1.9332999999999998,3.036152800132892,0.7034765385687503,6,1
1407,347.14567616,2.5993000000000013,3.171537972811474,0.8380043259001457,5,0
1408,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
1409,418.164105184,3.1484000000000014,3.0261874141068903,0.6574458561968131,5,1
1410,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
1411,516.023365964,2.980900000000001,2.952758422338867,0.6333836870472909,6,1
1412,490.2216200599999,4.056200000000003,2.8683865433400904,0.533956029348741,7,1
1413,324.022187756,1.8300800000000002,3.4479029578401015,0.7369670507130907,5,0
1414,425.055045356,3.8274000000000026,2.9013778712365497,0.7489153709719732,4,0
1415,439.1718909079999,3.833000000000003,3.031528241426944,0.7057361835253062,6,0
1416,465.03578921999997,3.7353000000000023,3.430391433498283,0.41092844325324657,7,1
1417,293.10117058000003,0.44109999999999955,3.204338999043835,0.8116782640182207,5,1
1418,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
1419,606.2357459000001,3.450600000000003,4.1242925828174,0.48917803995563464,8,1
1420,420.20088461600005,-0.5441199999999986,4.095715392371162,0.503158542405081,9,4
1421,396.135303592,3.9883000000000033,2.8991225813939874,0.6695836523763118,5,0
1422,303.05413208,2.4362000000000004,3.2072123918023667,0.6217168958574428,4,0
1423,396.12004745200005,0.6716000000000002,3.418466727482249,0.7462429655495937,7,1
1424,417.13161518000004,1.3409999999999995,3.3149599248983703,0.6337078555922453,9,0
1425,424.19896646800004,0.26130000000000275,3.085122580021678,0.6766264197744423,7,2
1426,305.173941596,2.0403999999999995,3.3123510434907306,0.7844761152097931,4,0
1427,432.216140756,4.331700000000004,2.9161546396180267,0.6253945298076613,6,1
1428,374.206638692,0.5151800000000009,3.7270788841733546,0.7432818493078194,7,2
1429,558.197062188,4.549100000000004,3.6130920131327438,0.4124665222556809,9,2
1430,517.256815692,2.1389000000000005,3.638251697446184,0.5557706507475284,8,0
1431,328.093832704,0.7453000000000001,3.0379197446256603,0.6276617319849281,6,2
1432,379.064386916,2.2723000000000004,3.4760043823547315,0.8845450708274064,5,1
1433,447.18279202799994,3.5998000000000028,3.1920545198798465,0.6375450941557558,8,0
1434,411.12698717200004,1.5538999999999996,3.0743616743766076,0.7513676399285105,6,0
1435,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
1436,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1437,327.15823010809,1.9035999999999997,3.461658735798423,0.7955468366544868,4,0
1438,411.141676164,4.909000000000004,3.1180504100230007,0.5725473298856607,5,0
1439,424.12619545200005,2.28482,3.603803889876481,0.5118557044445515,9,0
1440,350.174275944,3.145080000000002,2.9104219574724155,0.8504274066421341,5,0
1441,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
1442,307.11682064400003,0.5294999999999994,3.1808188619018285,0.5975880401566335,6,0
1443,427.152350624,2.7383000000000015,3.4496459766450265,0.6823481458513379,8,1
1444,279.158291532,1.6149999999999998,2.837854305871236,0.8411890286613082,5,0
1445,393.10108227200004,4.401920000000004,2.881166280087971,0.774263668764206,4,0
1446,678.3417351920001,6.706720000000008,3.563599307787837,0.11525181336865412,9,1
1447,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1448,595.1066456520001,3.321600000000002,3.2226361476240237,0.27848266415089384,8,3
1449,346.20049069199996,2.2119999999999997,3.382281397397004,0.8177409829383115,5,0
1450,324.15862588,2.860570000000001,3.163780022066568,0.6960759781176158,4,1
1451,560.182647708,4.306820000000004,4.667874067735175,0.4781143323039433,6,2
1452,440.13298262399996,2.6854000000000013,3.073991190775251,0.7687828121493097,6,1
1453,561.2369528400001,0.40628000000000286,3.7491945342885327,0.24986548154413035,11,4
1454,349.236541852,3.100120000000002,3.069326213450516,0.7647273372164236,5,0
1455,476.193881088,2.617800000000001,3.6582502870698033,0.6584658985305768,8,2
1456,541.1462999400001,4.725000000000003,3.4684103203286067,0.2660519054743233,8,2
1457,567.082675964,0.5286000000000013,3.536715521322666,0.40599207769721163,11,2
1458,485.20385973199996,4.761200000000004,3.2675094414009935,0.5194236503105487,6,0
1459,436.24744088399996,3.419920000000002,2.8679802824615344,0.7199252292597895,5,1
1460,521.216200332,3.9306000000000028,4.017121129444963,0.5641295817517091,8,1
1461,413.11178918800005,4.458900000000004,2.8934520357003635,0.7449966085929495,4,0
1462,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
1463,568.206177088,3.4189200000000017,3.640723360574208,0.21923549135930795,12,4
1464,472.198966468,3.0039200000000017,3.7907027330744754,0.7147645248442314,7,1
1465,276.12224037199996,0.40798000000000023,3.2260238113657422,0.8410350654535216,6,1
1466,559.158223852,2.2873,3.5944344876684866,0.3076546731729797,10,2
1467,350.195405312,1.3052199999999996,3.531227822979117,0.7984103314154498,6,2
1468,277.142641468,1.4189,3.0327809542228845,0.781859904782686,5,0
1469,373.15570468799996,3.8727000000000027,2.7426273296137875,0.7976222191784799,4,0
1470,480.087972048,4.152000000000003,3.467935650170748,0.5808810961013843,8,1
1471,367.18959166,3.360800000000002,3.0559296244733565,0.8110680325401796,5,0
1472,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
1473,518.1164820639999,3.1533000000000015,3.1882478384018462,0.5622555754956556,7,1
1474,365.18517497600004,2.930180000000001,3.059597264525612,0.8284245085714721,6,0
1475,379.221954408,1.650299999999999,3.211699718828066,0.825849856213016,6,2
1476,394.175338564,1.8787999999999998,3.5080175233974327,0.6799954174934196,7,1
1477,351.158291532,1.9361000000000002,3.1336962526907115,0.8378682063037594,5,1
1478,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1479,610.4094208280001,5.171600000000005,4.920755623113493,0.4213678439054859,7,3
1480,678.241682576,7.2894000000000085,3.707817878747046,0.1466725543880988,8,1
1481,524.182647708,3.641200000000002,3.466182857748021,0.4707632161916064,7,1
1482,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1483,323.11490249599996,1.3105800000000003,3.434198388403882,0.6643813206637714,6,1
1484,588.077509712,4.271100000000003,3.582251868737032,0.4484676176067005,7,0
1485,603.1319207959999,4.625800000000004,3.350635497110238,0.2640161308166651,6,3
1486,424.14165548799997,1.2845999999999997,3.4917011887399028,0.710513829309109,8,2
1487,595.175309832,4.557700000000004,3.490209167033351,0.4487810957717035,6,1
1488,624.352299876,5.0892200000000045,4.801198401879721,0.25874616888167573,8,3
1489,357.032418092,1.4335999999999995,2.943014330608822,0.8804453300897932,5,1
1490,411.146202624,3.8302000000000023,3.0883487616713534,0.7057688771113018,5,1
1491,431.183650752,1.8095999999999997,3.1482407641350036,0.7249145536418512,8,0
1492,400.1546833720001,2.5322000000000005,3.2920664915024975,0.8238750724598356,6,1
1493,522.178231024,3.477800000000003,3.2084840503721477,0.3734954617746702,8,1
1494,619.179416668,5.605000000000005,3.1949127652158076,0.22508926319599884,8,0
1495,561.203048804,5.516720000000006,3.287238404821995,0.1930535274335135,7,0
1496,384.99183744000004,3.6101000000000028,3.339614120413808,0.7280237818251034,4,0
1497,335.103669116,3.033100000000001,2.932756829907179,0.8625163568311844,5,0
1498,603.215154776,3.6079000000000025,3.760749329349558,0.20124392922173742,10,2
1499,597.26996722,5.039700000000004,3.78599001188811,0.22172562529396683,10,0
1500,501.139212964,4.134140000000003,3.326512528726991,0.5016371572024073,8,0
1501,277.10625596000006,0.5553999999999994,3.4051782069701364,0.7539430110084658,5,0
1502,687.2896358120001,5.368900000000006,3.618345962574395,0.25909349552287797,8,0
1503,609.1611614880001,3.396700000000002,3.471514466416793,0.3371737508424394,10,0
1504,282.0883534,1.8469699999999998,3.535972333747214,0.6637652009277231,4,1
1505,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1506,267.101919528,0.8819999999999998,3.304838226345182,0.7462467587195186,4,0
1507,572.1569073960001,5.494840000000005,3.416410218463392,0.3460037284683924,8,0
1508,474.178231024,1.3221000000000014,3.274184618930555,0.5513606015906741,7,3
1509,365.210327104,3.877500000000003,3.4168977841501125,0.8249008377160633,4,0
1510,375.139447908,2.8836000000000013,3.0234462392351125,0.6074566372224691,5,0
1511,380.184840628,2.6749800000000006,2.9234866839580906,0.7171782705417376,6,0
1512,357.168856216,2.6081200000000013,3.3005616664121264,0.9061066520067451,6,1
1513,471.178565372,2.4789000000000003,3.4564599817020945,0.5730665886276292,9,0
1514,400.227454388,3.691900000000003,3.1209178986319532,0.7401901475909175,5,0
1515,483.17539814,2.829900000000001,3.3079097553727372,0.3816279576225142,9,2
1516,594.1281306640001,2.959200000000001,3.8381234073590234,0.17214105875424546,12,2
1517,530.0735716959999,4.536500000000004,3.423187841013834,0.28384714783868087,8,1
1518,466.117460608,4.201800000000003,3.090676801046955,0.7098895392018676,6,1
1519,560.082595092,4.636700000000004,3.437481800093476,0.4523656930821519,6,1
1520,334.119653528,2.6991000000000014,3.25425613060648,0.8656712885061435,5,0
1521,536.1608667080001,1.7827199999999999,3.4221511306089045,0.43466260889755404,9,1
1522,329.13511147599996,3.1389000000000014,3.4894670197173685,0.836153586839576,4,0
1523,613.256815692,5.178740000000005,3.905776766184987,0.2936738880081,8,0
1524,501.064045132,2.1794000000000002,3.027464114014597,0.6400258133119212,7,2
1525,379.18556889999996,-0.5519999999999978,2.9918419558343032,0.6303780448242918,8,2
1526,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1527,619.2925325040001,6.5532000000000075,3.17106163688811,0.2602856010226327,7,1
1528,371.19573966,1.63478,3.2818716522999996,0.6217428888440822,6,1
1529,547.202003248,3.550900000000002,3.1460626529016933,0.5463930197889386,7,0
1530,417.205241724,4.380700000000004,2.878968572274566,0.5766875493930599,5,0
1531,461.18298205599996,4.515200000000004,3.2880062468817286,0.5157165468712873,7,1
1532,516.214839016,5.548800000000005,3.419420161213787,0.34375201053601345,5,1
1533,390.23793881999995,0.46510000000000074,3.5435988048489913,0.7528411260077278,7,2
1534,555.161950004,5.374640000000006,3.5971518583190036,0.34178823054714375,9,1
1535,427.151904412,3.9532000000000025,2.946092766308153,0.691989206565753,5,0
1536,558.178231024,4.457800000000003,3.3046021956291103,0.26469773126870266,8,2
1537,373.180169848,3.1130200000000015,2.8377872745156214,0.8060970731521233,5,0
1538,495.111646956,5.578100000000005,3.408928413937142,0.4436359476981768,5,0
1539,462.03612356800005,3.995200000000003,3.3370268548982605,0.5830783978206203,7,0
1540,643.0736312720001,4.342400000000003,3.3759731572492555,0.11746429388375576,10,1
1541,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1542,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1543,261.147726848,2.03842,3.3903290826586794,0.8169775828616066,4,0
1544,546.2049244400001,4.8175000000000034,3.2195361991514417,0.3166156978227538,10,1
1545,376.130218212,2.843700000000001,2.950830273480733,0.8169388511378588,6,0
1546,495.128501872,3.180100000000002,4.004283353625776,0.6532434890633019,7,0
1547,355.15320615200005,2.4185,3.0423608348112943,0.787838949529088,5,0
1548,455.25325453600004,2.9850800000000017,4.160193213809622,0.671972049602514,7,2
1549,463.041064628,4.078900000000003,3.0837838848127905,0.6321251758956283,5,1
1550,455.205635648,2.9471000000000007,3.0409977143323683,0.5889376606444747,8,0
1551,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
1552,557.3002047279999,4.546720000000004,3.410734039162527,0.43177991071260946,7,1
1553,417.0688036,3.231900000000002,2.7992354709859306,0.7139938309626306,5,0
1554,652.224609836,2.556800000000001,4.477258128961315,0.1967061548230654,11,1
1555,522.100764988,4.469990000000004,3.965957072391717,0.43805381856979025,8,2
1556,432.16766634000004,2.8130000000000006,3.2769045244720285,0.7444110733569896,8,1
1557,539.191102128,3.944900000000003,3.4905334748232537,0.5989770004995862,6,1
1558,441.19132297600004,2.6649200000000013,3.8362072914402274,0.5637644231527277,8,0
1559,586.0941383200001,7.213620000000007,3.3799894872573626,0.23566641295039764,7,0
1560,432.15643296,3.486200000000003,3.0675506783181827,0.6992023162170694,7,1
1561,380.05963588400004,1.5981999999999998,3.2648379487882977,0.8041111255703789,7,0
1562,435.119713104,2.7398000000000016,3.0599662439290425,0.707957211217342,7,1
1563,481.096080968,2.3520199999999996,3.5112176967993474,0.7126972564415797,8,1
1564,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1565,339.19467704,3.5818200000000022,2.767620612621462,0.8573240664609838,4,0
1566,357.21647510400004,2.8073000000000015,3.3525291884125243,0.9142150687616183,5,1
1567,299.103669116,1.2321999999999997,2.9488139212558515,0.9092636266566402,5,1
1568,478.107768516,3.489200000000003,3.3507294286999105,0.6964906113105551,8,1
1569,397.076010396,4.232600000000004,2.9064440461575174,0.7764679240537311,4,0
1570,523.2192690400001,1.7440399999999996,4.42814172210072,0.2579138049741287,12,1
1571,327.158291532,2.4923,2.7261853732371364,0.9380844140183658,5,1
1572,426.14586827600004,4.403520000000004,3.0435785347845634,0.6151891006951737,6,0
1573,521.26381922,3.209500000000002,3.5586293792448895,0.36903486378239503,7,3
1574,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
1575,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1576,314.099060316,2.08638,3.429579505029192,0.7424148737121766,5,0
1577,407.2069730400001,1.60958,3.6251669068775847,0.7700075387651449,8,2
1578,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1579,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1580,408.12004745200005,2.6592400000000005,3.2806632783039147,0.711892780729877,8,0
1581,549.112399728,4.027320000000003,3.546778178889009,0.17532681607615358,9,1
1582,333.11471246800005,2.2648,3.1235987879491365,0.9332376245004014,6,1
1583,439.029831248,3.9082000000000034,2.9771106425747984,0.7837859762044245,5,1
1584,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1585,732.1841847640001,7.135200000000007,4.396789424784174,0.1300065825364369,12,0
1586,331.03316704,2.2760000000000007,3.216444902687707,0.7797842663148565,4,0
1587,320.221226136,1.7104999999999997,2.9589673631239606,0.8265112115316855,5,0
1588,299.103669116,1.8437999999999999,3.131303756420686,0.8523147719777145,5,0
1589,547.062193996,4.087400000000003,3.107106526546181,0.49516345052857436,7,1
1590,386.19540531200005,2.2202200000000003,3.184602923274328,0.7502048035422824,7,0
1591,390.205576072,3.792200000000003,2.9218108495834407,0.680098628250571,5,0
1592,368.221226136,3.2090000000000014,3.020684177612525,0.878207939060173,5,1
1593,312.135303592,1.759,3.1985045162852135,0.8509670170915534,5,0
1594,443.22203466,3.880100000000003,2.9711806300827988,0.6534025700698846,6,0
1595,347.18450628000005,2.4823000000000004,3.435788017503241,0.8459944939404924,5,1
1596,510.104871824,2.7914000000000003,3.278653458871889,0.4999809316246947,9,0
1597,646.256463072,4.1138800000000035,3.920615660919011,0.23700415880797557,11,2
1598,483.24010300799995,3.418800000000002,3.642567165391501,0.7028228747679104,6,1
1599,559.2794692839999,4.429100000000004,3.005686482125279,0.4404044556056379,7,2
1600,600.177562328,5.7789000000000055,3.466738678220204,0.17700117088706827,9,0
1601,346.20049069199996,1.5872199999999996,3.0580149664366596,0.7919070877322043,5,1
1602,474.23976866,3.772700000000003,3.783977287571285,0.635621969724885,6,2
1603,504.075679872,2.8427000000000016,3.4688041109741583,0.3729375686493541,7,2
1604,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1605,642.214820428,5.572800000000005,3.3084479602781816,0.23246680197454359,9,1
1606,445.188067436,3.704200000000003,3.326204652505842,0.49839562438873436,7,0
1607,460.16660372,5.588400000000005,2.9975508470867087,0.4310196068075898,4,1
1608,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1609,335.103669116,3.033100000000001,2.932756829907179,0.8625163568311844,5,0
1610,510.25120593599996,2.098800000000001,3.6684579154780916,0.5354693947269011,8,0
1611,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1612,610.200211688,1.2839,4.939856087253733,0.37072136199348077,9,3
1613,363.114982748,3.579200000000002,2.7341168206387962,0.8358107790946533,4,0
1614,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1615,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1616,570.3318392040001,4.419800000000004,3.016745150578295,0.4080222312558229,7,1
