,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1903,583.244421168,5.609500000000003,2.8528334597522935,0.16004208020318683,10,4
1904,678.2563828200001,6.3827400000000045,3.269199210101145,0.09184068579033826,13,4
1905,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1906,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1907,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1908,673.2662192319999,6.027520000000004,3.359120070257288,0.12054244812786019,12,5
1909,764.109974268,4.912200000000003,3.759825056126145,0.15850345895679474,13,4
1910,494.1814865640001,4.844900000000002,2.677798226670978,0.1913543117745672,10,3
1911,522.2291857040001,4.745800000000003,2.6653922375438253,0.20679940605200417,8,4
1912,546.2127866920002,5.201220000000003,3.160387269263854,0.18702339921355052,11,4
1913,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1914,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1915,705.3054972,5.657200000000004,3.726047021993817,0.077626387063413,12,6
1916,573.172913104,3.5665000000000013,3.0976232718669428,0.2397097732771178,11,3
1917,530.2291054520002,4.828800000000002,2.85114502128809,0.2504440869541905,11,3
1918,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1919,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1920,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1921,559.2266629280001,6.445790000000005,3.1314538858974696,0.1826077778226206,10,3
1922,387.18075829200006,3.756400000000001,2.540092251837967,0.4395500930598138,8,3
1923,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1924,607.2920400560001,6.338840000000004,3.0698571970511317,0.1390365436158145,11,4
1925,598.26734768409,5.466800000000004,3.287116283825374,0.09519543522687808,10,3
1926,537.2124523440001,4.614500000000002,2.7758591247097524,0.2145377327786173,11,3
1927,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1928,554.1178194560001,5.680920000000003,2.6456950035700917,0.2018353959007666,8,4
1929,563.2757212960001,4.931200000000003,3.0866981956740673,0.12890890343729192,10,4
1930,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1931,494.2291054520001,3.8893000000000013,3.0353594176606746,0.2892856425156047,11,3
1932,663.2706359160001,6.741700000000005,3.570414665507041,0.12237545876060897,11,4
1933,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1934,435.1919916720001,4.001900000000001,2.702228991472664,0.3112610357767488,9,4
1935,614.1745632880001,8.139200000000002,2.936520989645869,0.15528786702349665,9,3
1936,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1937,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1938,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1939,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1940,640.2214332280001,7.052600000000006,3.1589216956250272,0.1422761368118478,11,3
1941,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1942,536.2284367560002,4.773900000000002,2.6996657313472614,0.1858268733376277,10,4
1943,554.1945497840001,5.094800000000003,3.166268843074617,0.18555156329852196,9,4
1944,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1945,660.215285228,8.443820000000004,3.1080814973425017,0.1455528718008114,9,3
1946,721.1331522359999,6.102700000000004,3.2278193248323515,0.10259186082500928,12,5
1947,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1948,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1949,651.256717168,4.751300000000002,3.2776291035824165,0.09192215922989755,12,6
1950,558.2240200720001,5.078020000000002,3.0753573320195287,0.15004595909796686,11,5
1951,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1952,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1953,427.1756729120001,3.845600000000001,2.8120395015932615,0.3238401380417166,8,4
1954,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1955,464.20730738800006,4.274940000000002,3.076282836589785,0.25092542392518563,8,3
1956,606.2240200720001,5.970600000000003,3.0363341201280534,0.15262235127979304,11,4
1957,734.307749696,7.2293000000000065,3.4105167966702226,0.0649930920440545,12,4
1958,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1959,641.27976112,6.5968000000000035,3.111836874793683,0.07162480230827237,11,6
1960,665.333904868,6.0091000000000045,3.698845620414202,0.11097884532764096,10,5
1961,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1962,704.28932276,7.039320000000007,3.711182436923714,0.08331744409770829,11,5
1963,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1964,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1965,667.349554932,6.9706000000000055,3.4954394792030676,0.12548105139214397,12,4
1966,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1967,463.2120584200001,5.4234000000000036,2.586201142699709,0.2795856427489578,8,3
1968,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1969,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1970,513.2389418640001,5.349000000000003,2.888951234199345,0.2492042479110711,9,3
1971,648.296122392,6.726740000000006,3.609279181449324,0.13808417599987408,9,3
1972,737.2281194719999,6.226700000000004,3.589163339084589,0.07776874311220246,14,5
1973,584.1702702480001,3.3964000000000008,3.0334733533033233,0.1148393138763334,12,6
1974,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1975,597.2288513560001,7.0685000000000064,2.8901582981389016,0.11219522748354754,9,3
1976,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1977,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1978,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1979,670.247457948,6.580920000000004,3.036050758417291,0.08999947766250183,10,5
1980,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1981,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1982,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1983,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1984,660.226722504,6.318500000000006,3.159250046517192,0.09362435823687222,13,3
1985,540.2709702640002,4.407500000000002,3.03894176685022,0.20536241236114233,12,3
1986,665.206591688,6.402700000000004,3.1634596126021357,0.04223788026591127,11,5
1987,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1988,581.2418343240001,5.359600000000004,2.840483218549851,0.15203685174433745,9,4
1989,700.259360024,8.173300000000005,3.848636453277675,0.10240690130546967,13,4
1990,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1991,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1992,702.284906076,5.7416000000000045,3.276066410806507,0.07703344922392508,13,5
1993,631.1556019320001,6.207200000000005,3.3250299519805555,0.17867460938934263,11,3
1994,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1995,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1996,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1997,655.19937930391,3.9299000000000017,3.5184131724298577,0.08042756949746994,11,5
1998,474.1840470800001,3.8813000000000013,3.0359081804363868,0.30636870618502454,10,3
1999,723.318254804,7.466100000000007,3.4626558871394995,0.10195757949838141,12,3
2000,464.20730738800006,4.742140000000002,2.8370404908167455,0.2808314579087991,9,4
2001,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2002,430.1865719440001,2.0797999999999996,2.6141612461180213,0.28285983624067745,9,5
2003,657.212452344,7.680000000000005,3.230343403319491,0.15481915214867548,11,3
2004,660.24089326,6.7869000000000055,3.236475785502881,0.07278214869345384,11,3
2005,602.2753869480001,5.468900000000004,3.5304245769718987,0.17578808629143772,10,3
2006,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2007,430.1865719440001,2.3121,3.1039594621447275,0.2799126981952475,9,5
2008,585.2236857240001,4.877300000000003,2.952100722721882,0.14914148169221592,10,5
2009,497.1923855960001,3.2996000000000016,3.0577213035940565,0.22066876283176678,11,4
2010,711.3645362999999,7.223720000000006,3.720466060692223,0.09653860841061815,11,4
2011,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2012,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2013,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2014,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2015,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
2016,491.2182064200001,4.7878000000000025,3.083080277953032,0.250388181264811,10,4
2017,617.30154212,7.4188200000000055,3.6150284454741506,0.10668860439164127,8,5
2018,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
2019,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2020,634.3029390880001,5.510400000000003,3.182823610980897,0.19503011141303966,12,3
2021,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2022,545.1746273560002,5.716500000000003,2.972022014568603,0.1677663838192511,10,4
2023,552.2386075160001,6.585420000000005,2.677236506503583,0.1664315127777211,8,4
2024,428.18215526000006,1.7712999999999992,2.7994425116267063,0.22391442736994996,8,5
2025,507.26153403209014,4.936500000000002,3.0118168419750395,0.2180363009099639,8,4
2026,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2027,437.17642186000006,5.163800000000003,2.5566188407985955,0.3370327417025108,7,3
2028,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2029,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2030,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2031,675.258547008,5.816900000000004,3.110628155492045,0.13038216732801775,12,4
2032,599.2545919280001,7.575900000000006,2.931204552469435,0.1635688322738618,9,3
2033,534.1795684160002,5.473600000000003,2.852184140377833,0.24348631539095875,10,3
2034,774.3278164439998,7.7483000000000075,3.217621316783985,0.05238859709909191,12,4
2035,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2036,596.264822264,6.6590400000000045,2.8315911812862904,0.13664214262484672,9,4
2037,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2038,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
2039,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
2040,492.2022220080001,4.1091000000000015,3.240945162915045,0.21273554341168988,9,5
2041,542.2178720720002,5.528400000000003,2.694988393101495,0.18562627348647934,9,4
2042,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2043,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
2044,590.2654909600002,7.026900000000006,3.0648609019723496,0.11346096780757622,9,5
2045,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
2046,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2047,582.2855577080002,6.281920000000004,3.2951898401528688,0.13902006376580703,9,4
2048,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2049,593.253923232,7.319500000000006,2.8648734371983178,0.10453101230546488,9,3
2050,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2051,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2052,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
2053,599.286954676,5.570260000000003,3.093439967591001,0.15660485808605099,11,4
2054,691.222640168,7.081000000000006,3.1687045225030284,0.11552014010010954,13,4
2055,437.17125622800006,3.1080000000000014,2.775046913756567,0.31437071586404786,9,4
2056,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
2057,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2058,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2059,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2060,650.2899914560002,5.028200000000003,3.264687970462722,0.1010425181350517,11,5
2061,679.276783916,5.212620000000004,3.1833502885725755,0.13478371124053337,13,5
2062,668.09536976,6.293600000000005,2.9497878834278684,0.1179598147998607,10,5
2063,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
2064,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2065,646.2440868200001,6.787500000000004,3.309641982685979,0.09998817052298141,9,5
2066,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2067,681.26996722,7.386300000000007,3.247398582157661,0.11642564659519733,12,3
2068,476.2073073880001,4.983100000000002,2.611844581990775,0.2585824960599711,8,4
2069,593.2418343240001,5.5553000000000035,3.662932296207252,0.16129401437132335,10,4
2070,588.2233513760001,5.3412000000000015,3.1147473880841368,0.10320076388755271,11,5
2071,629.2611338520001,5.291100000000003,3.2853533550781044,0.1163492525073954,13,5
2072,726.2386245800001,7.952700000000006,3.5724712458893224,0.12460774505500546,14,3
2073,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2074,712.302270392,6.954420000000004,3.1986800494433636,0.09526258941029733,10,5
2075,631.1572630400001,6.315000000000005,3.9629649509725304,0.1606540931956427,12,3
2076,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2077,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
2078,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2079,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2080,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
2081,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2082,739.323065412,6.637500000000005,3.792441694163335,0.11165416637903593,13,4
2083,531.2131210400001,5.0237000000000025,3.4435699856985718,0.18079745819962648,9,5
2084,596.276055644,6.072600000000003,3.4524841795507193,0.14589507024725631,11,4
2085,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
2086,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2087,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2088,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2089,497.1367005600001,5.230300000000002,2.6197962303424234,0.2587046841612337,9,3
2090,718.3240684560001,6.040620000000004,3.344798116353764,0.10438552691682604,13,5
2091,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2092,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2093,444.18109264000003,4.896380000000002,2.6607917078076326,0.33772803432201115,8,3
2094,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2095,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2096,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2097,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2098,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2099,653.2474558600002,6.4531000000000045,3.7089126360869145,0.1585416902130854,11,3
2100,751.3706842999999,6.870740000000007,3.543841148362417,0.11876059077023682,14,3
2101,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2102,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
2103,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
