,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2662,581.0973652160001,4.466900000000003,3.2674077595218476,0.22820799320452556,12,3
2663,873.1808689799998,4.808920000000004,4.747727202606233,0.0716389859596236,16,5
2664,445.0560239000001,6.502500000000003,2.5279733992540283,0.3556441178467642,4,1
2665,658.2663590599999,4.071980000000003,4.908817062317628,0.2508449733282197,13,2
2666,605.222738692,8.233460000000006,3.398566229529626,0.11480113457206506,8,2
2667,482.13433828800004,6.794300000000004,2.7812199324684954,0.21248094490181033,6,2
2668,507.2052587880001,3.663420000000002,3.03730869317371,0.1835160259272248,11,4
2669,676.1062442919999,7.037740000000006,3.3003319899505392,0.12125854783651872,10,3
2670,393.21647510400004,3.1608200000000015,2.7588272940884178,0.6141239790722265,7,3
2671,668.136003132,8.053500000000007,3.2535050056298846,0.10851395622517036,8,1
2672,586.2249911880001,5.909820000000006,3.5361904217006135,0.21491875156049187,9,1
2673,693.1943310239999,7.884220000000008,2.9750213108839105,0.10068125928798662,8,3
2674,641.321334096,6.219920000000006,3.128476894773705,0.08299548109651338,10,2
2675,530.171396056,4.120700000000002,2.9693072063587937,0.21529157051844322,10,4
2676,434.9985311200001,4.688300000000002,2.886615790833524,0.5652584484724674,6,1
2677,541.2437524720001,4.479640000000003,3.3363755126696173,0.14158600338335728,9,1
2678,582.149239404,8.321420000000003,2.8619879518315354,0.1703615809748742,8,1
2679,576.194359756,7.528700000000006,3.0686008592240324,0.11151727122278006,10,3
2680,659.267460628,8.240500000000008,3.3867852863820946,0.07719827292958388,8,1
2681,483.2885774240001,7.353120000000008,3.1943796015555463,0.2838092032503861,5,1
2682,649.2358902199999,7.784920000000008,3.2118780835848924,0.12819855884124334,10,2
2683,530.1202250200001,3.334600000000002,3.8606068227430557,0.3597553763483288,8,3
2684,562.191772912,6.942240000000007,3.291810279501867,0.08849019200488209,7,3
2685,685.21952686,6.543420000000005,3.973790412172451,0.1316217408684991,12,4
2686,652.3233997599999,4.155420000000002,3.2337632097244375,0.10628358930214686,14,4
2687,466.18523455200005,4.778000000000004,2.9120558878403653,0.24559624219251744,8,2
2688,367.11682064400003,2.8776000000000015,2.940690334307657,0.5450480608585708,8,3
2689,570.2197821640001,7.357320000000007,3.20593336495505,0.17260831272456156,6,2
2690,599.2155672880001,7.017700000000005,3.165701212923003,0.11954000239059552,7,4
2691,596.2971850120001,1.9457200000000003,3.47181873834211,0.14406549939477117,13,4
2692,543.114331116,4.365020000000003,2.7598773030961716,0.30153511558257484,7,3
2693,791.1642407799998,8.646800000000004,3.9699582416849797,0.09170165167926395,9,2
2694,542.2100098200001,6.193260000000005,3.333141048732635,0.20117649783370442,8,3
2695,594.219095196,6.950220000000006,3.6396518431536204,0.18803168688084326,8,2
2696,503.2281024080001,3.531320000000001,3.241537438088491,0.13808631829891177,9,4
2697,691.192311156,7.169320000000008,3.9159264740594404,0.17308550684465906,10,2
2698,487.1543490240001,4.9261000000000035,2.9201213628569676,0.2016608783008405,8,1
2699,710.1813630319998,5.005120000000003,3.4620964651097186,0.19205137040451903,9,3
2700,353.13755608800005,3.2864200000000015,2.8379361280305737,0.6568043450190871,7,2
2701,564.089801888,6.323500000000006,3.4358985362491143,0.19386115852543295,7,3
2702,451.2219544080001,3.728220000000003,3.3979292279800095,0.5328680526700577,8,2
2703,774.4176940679998,2.0413000000000046,3.6767024197299385,0.1036537464792685,16,5
2704,527.1856491520001,5.895320000000004,3.772068905136779,0.29423172180081,8,3
2705,466.175338564,4.003970000000002,2.83680087597614,0.24681719954835193,7,4
2706,423.1430353920001,3.2841200000000015,2.9199945801676925,0.34695258510235333,9,1
2707,675.4512260639999,10.150459999999997,3.4558238524736797,0.17065344052363615,6,1
2708,547.2219544080001,5.328520000000005,3.7164321758168946,0.31464842744024274,8,1
2709,335.163376912,4.189060000000002,2.7432206867260938,0.7083803313797706,5,1
2710,486.1458682760001,4.840520000000003,3.5690524555297216,0.34801459626237685,6,3
2711,603.2845546640001,7.591060000000008,3.041262783789225,0.11831078525317504,8,2
2712,439.23721054800006,5.532180000000004,2.8922999652017207,0.17139226621790554,6,2
2713,722.3210168120002,4.494700000000003,3.749531902691187,0.1334621818874179,13,4
2714,731.1639034879998,7.2377200000000075,3.2265533528294394,0.14119051320410145,9,2
2715,575.2332680400001,7.131000000000006,2.7985256635860214,0.1822984883187866,7,2
2716,586.1549889880001,6.808100000000006,2.967241664739941,0.1565198489038874,7,3
2717,491.19573966000013,6.151300000000005,3.0440320272940307,0.27539089994065963,8,1
2718,636.303573768,6.234420000000006,3.22798056019961,0.19743197777586477,8,2
2719,611.2292452800001,6.6653000000000056,3.3005752837892253,0.06790021833619087,11,2
2720,695.143916992,6.188740000000006,3.187103817850627,0.20343453331719086,8,1
2721,613.2376233000899,7.761420000000007,3.5928875751635445,0.1287026115188059,5,1
2722,503.1611839920001,6.498320000000006,3.236874550438168,0.18640119731283517,7,3
2723,644.266652104,7.557940000000008,2.9865268844898694,0.1843531336840883,7,1
2724,572.2183462480001,5.090680000000004,2.9860331200120243,0.15593103506035097,9,3
2725,565.2278240720001,7.206140000000008,3.8257897140575885,0.24189865390888057,8,1
2726,650.1157463559999,7.333240000000006,2.9628768996929544,0.17008514743606437,8,2
2727,360.115317096,4.5020000000000024,2.690162225187631,0.6551116824721606,5,2
2728,644.1784085919999,5.100420000000003,3.9203093311809685,0.24425701230087393,8,2
2729,646.055334788,7.676040000000007,3.280450743338669,0.1716269341068222,9,2
2730,731.1563057039999,9.020179999999996,3.360197977762912,0.08037708926962679,12,3
2731,500.2535888840001,4.532420000000003,3.8988832995627245,0.1631635811774334,9,3
2732,513.1536000760001,4.294800000000003,3.2094258302944443,0.18835484113342724,10,4
2733,543.2845546640001,4.9688200000000045,3.521553947081319,0.31657501495033635,9,1
2734,544.0625283440002,4.407720000000001,3.5474509902654514,0.22804288255584232,7,4
2735,709.158974436,7.654400000000006,3.766888909813188,0.09607896810683628,8,2
2736,486.22670544000005,4.819420000000003,2.6593385574271036,0.2679808363760543,7,4
2737,608.129646832,5.488400000000005,3.664946960162153,0.20282992561113616,9,3
2738,439.1895916600001,5.800920000000004,2.6133146951526207,0.37852114787810404,5,2
2739,589.224452944,7.650240000000007,3.262210022310226,0.13063379353430118,7,1
2740,523.117794956,5.353340000000004,2.8289929053505816,0.23200293576134975,6,3
2741,749.1201302199999,7.656980000000006,3.506973504499756,0.0665992531843076,11,1
2742,541.23589022,2.925300000000001,3.176798787399644,0.46236290686925935,10,2
2743,857.1520848600001,9.956719999999997,4.1707146940608695,0.1377487506037417,11,2
2744,705.1545743879999,7.993300000000007,3.291545718973934,0.14510727592218783,9,2
2745,566.2008582880001,5.755040000000005,2.963106198436332,0.28903208075250186,6,2
2746,562.23468328,5.725440000000004,5.331882939144156,0.3432002303986925,6,2
2747,367.15320615200005,3.4242200000000023,2.961956933497941,0.6179998690630566,7,2
2748,521.188603592,4.358200000000004,3.7510199250413194,0.26374685366405437,9,3
2749,646.106514572,6.926900000000004,3.369436160771765,0.10301124529421374,8,2
2750,684.1630288079999,7.080500000000006,4.637347210498236,0.1649676062047909,9,1
2751,660.1210217639999,8.338020000000002,3.0796436732123027,0.150226662481001,8,2
2752,761.3312300839997,6.896320000000009,3.6758098531618906,0.06445281555782002,12,4
2753,436.11023171600004,5.542920000000003,3.2253344728331674,0.23538436978286315,5,2
2754,549.26996722,1.609620000000001,2.9101898437732956,0.2941792428084471,9,4
2755,715.2673803759999,8.406520000000004,3.0499173956423293,0.07864653096545593,9,5
2756,550.2249911880001,5.374360000000006,2.9317537760053636,0.2534637185576588,8,2
2757,589.24241508,5.727100000000006,3.7110940442315234,0.14996161059589966,10,4
2758,632.2634848719999,7.002920000000007,4.185505974735194,0.16567078592862827,9,2
2759,655.282840412,7.509660000000006,3.259289095730642,0.10457190529866817,10,3
2760,607.2006661720002,7.353680000000006,3.174622965782648,0.16616430187553052,7,1
2761,519.1673319920001,4.260500000000003,2.9646600795979268,0.24340382426222715,9,3
2762,605.2061454760001,5.794600000000004,3.3723378168429656,0.13167420079542877,9,2
2763,661.1436998559999,6.574620000000007,3.154349140564717,0.14770016735735492,8,2
2764,532.074617252,5.514200000000004,3.273833179316365,0.19844284575095303,8,2
2765,672.176659004,6.430600000000005,3.3617888504807825,0.14889014432215306,11,2
2766,581.2074472160001,5.701400000000005,2.9247154535757343,0.1339278161869939,9,3
2767,573.2273454040002,6.031120000000006,2.9336963955479813,0.22131971455517357,7,1
2768,645.186685444,6.548580000000006,3.1121893864002423,0.13864550655926508,8,3
2769,547.2019679120001,7.176740000000006,3.028403406060562,0.12642853143535498,7,2
2770,686.39443946,7.208820000000008,3.6940152140757068,0.12467954445325174,9,2
2771,739.1786809600002,8.300820000000007,3.268078304996397,0.13373766849105706,8,1
2772,580.1240659800002,7.949140000000007,2.682677384180135,0.1859059562276004,5,2
2773,599.2366391680001,5.763700000000005,3.6217422217655653,0.10599216733429627,9,3
2774,549.277361108,5.476220000000005,3.312975794353987,0.1156276505031015,8,1
2775,672.1818724319999,6.639620000000005,3.7160048907679863,0.19066572308857313,7,2
2776,469.19140322800007,5.863400000000004,2.870568813920549,0.29595349036733715,7,2
2777,719.1365231039999,5.074480000000005,4.026334967368747,0.10393765473514237,13,4
2778,564.0836005200902,4.700400000000004,3.6644618878934754,0.08035850902465393,9,3
2779,552.165221728,6.912920000000003,3.2267786711102584,0.18955412945330155,6,3
2780,671.2279078879999,5.978020000000006,4.532684693258365,0.18624903061412723,12,2
2781,472.19329713600007,6.003160000000005,2.6117484001153244,0.3212239325313468,6,2
2782,572.238332744,4.869520000000002,2.967457173266462,0.22165419097558775,8,4
2783,711.1685101999998,7.094920000000006,3.9718826276171466,0.10944838381880524,11,3
2784,525.2991421080001,7.797740000000008,2.8532377676893557,0.14515781687874652,6,2
2785,518.3256912040001,5.784720000000006,3.9543466253098742,0.3328136566542936,7,2
2786,856.3827444759999,8.457200000000006,3.6615538001971766,0.09107665308960498,11,3
2787,440.1859835000001,3.412800000000002,3.5723992990542754,0.5390773024265287,7,3
2788,633.2621049679999,5.031420000000004,3.7218179666591347,0.23716374916932273,10,1
2789,576.2040518480002,7.769920000000007,3.023935602529507,0.19623164768751325,8,1
2790,461.1133304760001,4.700020000000002,3.094693462361364,0.3700138075463623,8,3
2791,601.245582312,6.355540000000006,3.7607335528756582,0.16872024582324668,8,2
2792,365.1539551,4.9010200000000035,3.0933942695303287,0.514505887173376,5,1
2793,535.1622466120001,5.806720000000005,2.9695612724224087,0.060695388496116595,9,2
2794,572.1238310920002,7.557420000000004,3.1661283572868104,0.11883054265337953,6,2
2795,708.2483446359998,7.347400000000006,3.4651100157789845,0.12851720884918666,8,3
2796,607.2655505360001,4.596740000000004,3.8204111672085848,0.1734040161727529,12,4
2797,489.2012189640001,3.6701200000000025,3.07625018638638,0.24816256881616067,7,4
2798,349.15387484800004,2.4718999999999998,2.820059415701806,0.6056838463245058,7,3
2799,470.10247924000004,5.0523200000000035,2.979340203934397,0.3824202177401255,7,2
2800,535.0024021240001,6.576300000000003,2.6955262847307093,0.19537772207577322,6,2
2801,871.302427284,5.068580000000005,4.071762468613018,0.06750424245346671,15,4
2802,645.302329968,2.3022700000000023,4.088802216661207,0.038520345796877256,12,10
2803,437.0538390360001,3.669200000000002,3.2075934025250303,0.24136082630853925,9,1
2804,645.3023299679999,3.1617900000000017,3.3379074905138406,0.06360225168237418,11,7
2805,378.24196158,4.594260000000004,2.5655140535384025,0.6093100388487753,5,1
2806,798.1256027759999,8.978920000000002,3.93888503476932,0.11843341245161135,8,3
2807,575.216869028,7.521120000000006,3.0703532014583503,0.14063000815068155,8,2
2808,335.19976242,5.052560000000004,2.4307584889238942,0.7083508610529792,4,1
2809,464.16083137200013,3.301000000000001,2.9379508039614777,0.31823649570272,8,4
2810,581.227433712,2.8026199999999992,3.283879202729806,0.21682343964438477,9,4
2811,538.2128669440001,4.917900000000002,2.7780662607773436,0.09458365484456274,8,4
2812,580.162784856,3.4869200000000014,2.9082455505208777,0.24867674755794353,10,3
2813,623.1769313719999,6.616040000000005,3.015178285614134,0.15920541634813556,8,2
2814,522.2630909480001,6.308120000000006,2.9212456752565554,0.25073850188489083,6,2
2815,752.292295472,6.263140000000006,3.989261638143983,0.14424760412003626,9,3
2816,590.186687532,5.526940000000004,2.9577529095336796,0.14853291052186834,6,4
2817,725.1225748319998,4.971900000000003,3.3279561158937128,0.14035262664541337,10,2
2818,714.137354392,7.726020000000006,3.037945151894924,0.12941739491193346,10,2
2819,824.2169243719998,5.5747200000000054,3.9421367043648265,0.10597422793246164,12,2
2820,681.217218352,5.044720000000003,4.045771166048753,0.17496405370671547,13,3
2821,489.1293169760001,6.503860000000005,3.079318298074508,0.20465815134448764,9,1
2822,532.2474408840001,6.791420000000006,2.7205912363462392,0.21738732725891866,6,2
2823,594.2325786680001,4.110320000000002,3.4116963385351777,0.16554334231754092,12,2
2824,676.1334304719999,8.65872,3.153848519166515,0.11297327897364642,7,2
2825,353.13755608800005,3.2864200000000015,2.8379361280305737,0.6568043450190871,7,2
2826,628.242803352,7.642120000000008,3.4088469460545747,0.22177600289294586,7,1
2827,532.268570252,5.7095000000000065,3.188781042728918,0.21145818547980516,9,3
2828,597.25873384,5.425620000000005,3.5573867248337017,0.21899365273209392,9,3
2829,732.32446238,5.385470000000005,3.6790454483780106,0.041216367494445225,13,9
2830,796.2423680759998,7.735900000000008,4.103706844283137,0.0760649033809449,13,3
2831,504.13128083200013,5.321720000000004,3.643030032540225,0.1490179102331218,9,2
2832,518.2329336920001,4.729400000000004,3.867154951897394,0.292685497282524,8,3
2833,525.1646171000001,5.900660000000004,3.1870914501142016,0.16042245135191677,8,2
2834,688.2467892519999,7.588400000000008,3.9430609818667373,0.12833648598380762,11,1
2835,616.373704016,5.9108200000000055,3.9094870201862513,0.15850706045967858,9,3
2836,626.0712947,8.147340000000005,3.0128461536808366,0.17486675324514817,6,1
2837,482.1157110200001,4.720500000000002,2.7499820539614763,0.3271526417192427,7,3
2838,551.2056356480001,6.252940000000006,3.1274453510052513,0.1919561214974679,9,3
2839,532.1580545,6.490220000000005,3.068360861991719,0.16001455779058849,9,1
2840,433.2477752320001,3.741640000000002,2.818909434703629,0.5939387252522709,7,1
2841,618.133127736,3.7710200000000027,3.8314867496838065,0.2749718478549713,11,1
2842,707.20275576,5.613290000000004,3.658503654155485,0.024076540999911206,13,6
2843,471.2158064080001,5.812720000000005,2.6493490278242913,0.3179611567367662,6,2
2844,736.3584478759998,6.404100000000007,3.387317846568056,0.04480858390849565,12,4
2845,428.1027017240001,5.047700000000003,3.023565797860077,0.455118995042525,5,1
2846,377.21032710400004,5.6075200000000045,2.9220137764056027,0.4996558008272904,5,2
2847,537.2075274680001,4.963020000000004,3.2986515322394068,0.1931114595309609,8,2
2848,714.2469792799999,6.719080000000006,3.9242986624970273,0.15718045079633602,10,3
2849,610.1553874040001,7.390000000000006,3.1837045453871484,0.10707958335785268,10,3
2850,621.241227608,6.072220000000005,3.4250524209317277,0.20580615121489,11,2
2851,608.227099364,5.385840000000004,3.2094207363558516,0.14729351349562042,11,2
2852,596.147803488,4.510780000000002,3.2562057761563796,0.11713957726635343,12,3
2853,719.1681782559999,8.868400000000001,3.641072993460643,0.1410559409238532,10,1
2854,587.3008734240001,6.847140000000007,3.142789094814905,0.16441953433817585,9,1
2855,601.1324664760001,5.417100000000005,3.0444237506558887,0.17268481584251735,8,3
2856,559.1478595000001,6.284040000000005,3.2530652045151403,0.2281321492646924,8,1
2857,685.281121984,4.159700000000002,4.207887020576424,0.09063897636414113,8,5
2858,569.25258584,5.899920000000006,3.654122374363336,0.25381477192694574,8,2
2859,522.2642338200001,4.714600000000004,3.618206857142808,0.2943052618368072,8,3
2860,769.3075758519999,8.788300000000007,4.209987865171252,0.14212887569740457,8,2
2861,522.22670544,5.7660000000000045,2.7490905891921766,0.2238472423882381,8,3
