,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2558,307.120843404,3.438900000000002,2.601426792204604,0.5049552081878096,3,1
2559,430.15624293199994,4.131300000000003,3.529400955815113,0.27826747211119823,7,2
2560,244.073558864,2.0254999999999996,2.8846389738726064,0.2730659090614487,4,1
2561,349.20204760791,2.1466000000000003,4.5061533930612105,0.31223297123372695,5,1
2562,300.13615912,3.377600000000002,2.6928925879559884,0.4194154770861447,4,0
2563,206.130679816,3.003300000000001,3.2315094501648627,0.3801148968283454,2,0
2564,514.163453552,1.4013999999999998,3.231811793393234,0.20072254050221378,12,1
2565,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2566,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2567,236.1412445,2.3658,3.300838889532864,0.30449609268459427,3,1
2568,418.0931640079999,2.6673,3.507777534796962,0.258051844794516,6,3
2569,302.2245802,5.365900000000006,3.313902304555178,0.26144207840010036,2,0
2570,404.19473661599994,1.0495999999999988,4.059012364765003,0.2449768915947951,7,0
2571,231.089543276,2.2121999999999997,2.803817482004222,0.44726510825760624,4,2
2572,208.109944372,1.8479999999999999,4.05029181102505,0.36409369170241435,3,0
2573,324.13615912,3.1316000000000015,3.6380920172744746,0.4390950888825233,4,0
2574,342.161979944,5.530800000000005,2.810254021688193,0.3589291893967151,2,0
2575,303.092914404,3.0192200000000007,3.9314819140235935,0.5145987998506301,5,1
2576,424.16343648799995,2.38002,4.2113573239723054,0.36970272167386514,7,1
2577,364.188588616,1.5794000000000001,4.606008875449535,0.30820752035469484,6,3
2578,223.120843404,2.0594,3.504152870952727,0.2871269053985816,4,0
2579,429.1059811879999,1.3494,2.9699880409517956,0.24273381682221556,8,2
2580,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2581,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2582,186.03506518,1.0724,3.903147516742825,0.2921229419138123,4,2
2583,529.282823348,5.077900000000005,4.449754043718208,0.13676972156521303,6,3
2584,254.079038168,0.7108000000000001,2.930907733684222,0.2876407524755915,6,0
2585,398.14778642399995,1.9017,4.953045285300288,0.44295710604790567,8,1
2586,308.10241438,4.3792000000000035,2.7315202281124424,0.4438509746076758,2,0
2587,288.208930136,5.119900000000006,3.1611469171354667,0.24186331756640578,2,0
2588,470.23179081999996,5.309420000000004,2.8252763005515646,0.2736677907507988,7,2
2589,576.0395351199999,4.085000000000003,4.933995113965739,0.29244717123835967,6,2
2590,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
2591,524.11383802809,2.5162000000000004,3.891270801770995,0.21884494896848766,5,0
2592,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2593,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2594,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2595,252.074621484,-0.3055999999999997,3.476146195222684,0.2920038430806135,5,2
2596,273.984070932,1.5425999999999997,3.0216727637743315,0.4188926528512326,4,0
2597,447.215806408,3.1628000000000016,2.8380751800135045,0.43189932941504894,7,0
2598,238.084123548,1.5636,3.4616984000223754,0.398713688051517,4,2
2599,186.044757272,1.8858,3.5050214621522535,0.37339322228788374,2,0
2600,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2601,198.05282342,0.31560000000000005,3.443745970307523,0.2259822321346896,5,1
2602,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
2603,428.1331989799999,1.0981999999999996,5.161379934393614,0.2776077039610043,8,1
2604,514.1789982439999,4.775200000000004,3.57971363720519,0.14588973078906012,5,2
2605,500.3137891279999,5.023500000000005,5.137224495298301,0.24291397116911848,6,1
2606,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
2607,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2608,286.10659030799997,1.1925,3.3915977318380044,0.632448170170384,7,1
2609,444.06846925199994,3.6181800000000024,3.3029220062011246,0.31200229425668136,5,0
2610,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2611,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2612,515.1791461279998,0.9208999999999994,6.708181795498837,0.2584579365220463,11,3
2613,236.104858992,1.7662999999999998,3.348660288134262,0.3050055115380176,4,0
2614,355.17835828,3.055200000000002,3.215696021921481,0.5310220943887842,4,0
2615,392.1623738679999,4.306000000000004,2.6892085112648143,0.37061889232957185,5,1
2616,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
2617,212.032087976,-0.20370000000000005,3.0614181390468325,0.3581152008469772,4,2
2618,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
2619,450.24062418799997,5.824620000000007,3.555973353090428,0.23762704538270452,4,2
2620,284.116092372,2.0628,2.826667493111213,0.3602329634683889,4,1
2621,336.193673996,3.1740000000000013,4.076303120566945,0.2798614144080953,5,0
2622,223.120843404,1.1715999999999998,3.1585488505828536,0.4174598265293123,3,1
2623,333.121237328,2.9167200000000015,2.953141916416053,0.21468815653328005,6,0
2624,520.188588616,6.529800000000007,3.653690838942426,0.1339119619344422,6,1
2625,438.31339520399996,7.131500000000009,4.887551591758787,0.1751980488063997,3,0
2626,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
2627,215.094628656,2.1992000000000003,2.6409030208028774,0.5584548133625907,3,0
2628,441.22637109199997,3.512100000000002,3.466817975817687,0.12046679481597754,8,2
2629,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2630,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
2631,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2632,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2633,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2634,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2635,391.23587315599997,5.190400000000006,4.497548616686147,0.13365419312847396,5,0
2636,431.10387301199995,3.1178000000000017,2.71943557119973,0.33694075142993746,7,2
2637,283.08445789600006,2.09448,2.918868721646744,0.3452589575648854,5,0
2638,296.12598836,0.4644999999999997,4.536709062970187,0.41948183774586584,6,2
2639,422.172938552,4.426400000000004,3.9277980627515987,0.2637791022601522,6,2
2640,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
2641,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2642,319.141972772,1.9496000000000002,2.937051860885923,0.38943276224151635,6,2
2643,388.16745924799994,5.132300000000005,3.459410769176044,0.4055771511727218,4,1
2644,483.33485892,6.407500000000007,4.988637345089932,0.3192502870006792,4,1
2645,419.267173284,3.915300000000002,3.731481377161824,0.14288569298468004,5,3
2646,389.19909372399997,4.864500000000004,4.985812403510071,0.3032490217432813,3,1
2647,248.104858992,1.9088,4.022681762217395,0.4090340641913627,4,0
2648,286.080100788,-0.1427999999999992,3.396170076958927,0.10837522386442544,7,2
2649,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2650,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2651,424.16860211999995,4.689200000000005,2.6325951168403225,0.28089094495633127,5,0
2652,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2653,337.131408088,3.274280000000002,2.7052804216970046,0.3144827198199274,5,0
2654,342.1440384359999,0.4343999999999996,3.9024285928102875,0.43950403058616977,9,2
2655,270.161979944,4.0027000000000035,2.6398850261606697,0.5540473736966713,2,0
2656,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2657,164.083729624,1.833,3.5863073182316594,0.3526999975621743,2,0
2658,405.103479088,3.9140000000000033,4.125759308398024,0.41495543098596177,5,0
2659,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2660,196.073558864,1.1217,3.050903662615215,0.5100978977793703,3,1
2661,376.1310737399999,4.204500000000003,2.782689201467397,0.3069308979467401,5,1
2662,262.120509056,2.0122999999999998,4.289971296213281,0.4171713230094587,4,0
2663,368.19875937599994,3.8598000000000026,4.330608545804319,0.6112620049380056,4,2
2664,490.25800556799993,3.463400000000002,3.7673186030507697,0.25442045607849745,4,3
2665,465.16099396399994,4.407300000000003,3.1094678694873847,0.3557964332641431,5,2
2666,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
2667,246.069222432,2.1223,2.8594644055837524,0.33416719344334994,3,0
2668,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
2669,478.1426127359999,4.357300000000004,3.6541920531343006,0.21361397029295293,4,2
2670,450.1638304119999,-0.6942799999999996,4.5066132331939315,0.2374816583144033,10,3
2671,364.21507813599993,3.7097400000000027,4.053288109680457,0.5473508187248964,4,0
2672,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
2673,266.05388604,-0.14219999999999983,3.527967495560717,0.5145386496080301,7,2
2674,225.10010796,1.3506,3.048864958864815,0.546731343536986,4,1
2675,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2676,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2677,328.20384475599997,5.337800000000005,3.8031890539900184,0.1935888385596738,3,1
2678,278.163042564,0.9689000000000001,4.258625719508772,0.4302734627375583,5,2
2679,458.2093240599999,5.764900000000006,3.6861263031609486,0.18517086751373368,5,0
2680,396.150763628,3.048020000000001,4.057464946302475,0.3812142865725621,4,2
2681,344.13722174,2.8541000000000007,2.660960512194743,0.42883791781730757,5,2
2682,520.3552600159999,6.98440000000001,6.1439399973694915,0.13798581158290826,4,1
2683,310.152871804,1.1978999999999995,3.6542940105236985,0.48287636893325225,4,3
2684,340.13107374,3.3800000000000026,2.8848080235069578,0.4233318256262316,4,1
2685,422.1598139080899,2.9506000000000023,3.447921984145383,0.26401546469676956,6,2
2686,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
2687,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
2688,344.198759376,4.271400000000003,3.816824237165931,0.2993862894002528,4,0
2689,168.058657748,1.7401,3.6158174919289303,0.3557123408737414,2,0
2690,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2691,215.094628656,2.1992000000000003,2.930183790033647,0.5584548133625907,3,0
2692,484.19982199599997,4.818680000000003,4.706723432297495,0.2391755033443067,7,2
2693,306.18310931199994,3.571100000000002,3.7599114483490306,0.28265964934837773,4,0
2694,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
2695,197.068807832,-0.11140000000000044,3.5582959703075225,0.2785621369359188,4,2
2696,468.32395988799993,5.872000000000008,5.822225693741035,0.2880102441377215,4,1
2697,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2698,301.131408088,1.9720000000000002,2.6843887418021417,0.45250721399298716,4,1
2699,402.199508324,5.446400000000005,4.390967741783053,0.2745403039377332,2,0
2700,400.18858861599995,3.4380000000000015,4.977618600873603,0.27554224102079594,5,1
2701,395.10387301199995,1.4774,3.431285804154996,0.4536253263663518,6,2
2702,357.194008344,2.597200000000001,4.866429812313386,0.4947422803225901,4,0
2703,182.094294308,1.7986,3.4630705192395954,0.4004389662573574,3,1
2704,266.072513308,1.1905000000000001,3.6364144840766865,0.5920374404635274,6,1
2705,360.12090298,2.5494000000000003,3.019865025758353,0.17089586804883045,7,1
2706,275.095771528,2.4248000000000003,2.664700410776053,0.49243217347047313,3,1
2707,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
2708,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2709,276.13615912,3.0143000000000013,3.246393879571409,0.3039631178318829,3,1
2710,342.183109312,4.5168000000000035,3.653125174178938,0.25932711509324635,3,1
2711,283.105587264,0.21039999999999942,3.2284989314861123,0.21654553109856584,6,2
2712,406.21440943999994,5.491820000000005,3.174686978329185,0.28290906834181423,3,1
2713,308.10241438,4.3792000000000035,2.779897281567461,0.4438509746076758,2,0
2714,260.104858992,2.0862,3.314601788199532,0.6063461749311413,4,2
2715,228.115029752,2.8897000000000013,2.589708807699804,0.5539016676774645,2,0
2716,168.078644244,1.5526,3.5391053331199966,0.3847047316023865,3,1
2717,417.1246084559999,2.0869999999999997,4.540763176310284,0.512424246624405,6,1
2718,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2719,260.06847348400004,1.998,2.8461150068729335,0.46338832073173314,4,2
2720,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2721,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
2722,266.11542367600003,1.6693,4.373856834674819,0.5839317810798426,4,1
2723,184.073558864,1.1365999999999998,3.391605360868554,0.3816425497280414,4,1
2724,346.15689456399997,4.9394000000000045,2.42506524829942,0.36687348653214397,3,0
2725,360.12090298,2.0903,2.687316961991133,0.20717928746144973,7,0
2726,292.167459248,1.805,4.567722549534796,0.598385081123219,4,2
2727,312.1473925,1.7150999999999992,2.955188904487482,0.45006388977635553,4,1
2728,210.089208928,1.2101,3.0854715803423787,0.28595957045795256,4,0
2729,456.1572884879999,5.356820000000006,3.286224627611232,0.2687065234263812,6,2
2730,352.12454888,3.7311200000000024,3.155889477934883,0.44622198922136513,5,1
2731,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2732,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2733,304.06953610399995,1.6894999999999998,2.8833069295466007,0.19697509204634694,6,2
2734,245.11642672,1.5563,3.5297455798380684,0.33112438182113546,4,2
2735,422.15768241199993,1.088499999999999,5.670115001342769,0.24470534331351834,9,0
2736,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2737,411.20457302799997,4.601500000000005,3.9464986105993543,0.06588551606633666,6,1
2738,260.087100752,3.5261000000000022,2.8235859126481166,0.44561162211212485,3,0
2739,267.125928784,3.3710000000000013,2.778462223962867,0.6440822129652054,2,1
2740,354.1215716759999,1.2414,3.5718710219214813,0.5116492009604079,5,2
2741,257.141578848,3.2790000000000017,2.6523862216310263,0.6020183418125334,3,1
2742,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
2743,355.116820644,2.1737999999999995,3.632707560383018,0.42250219589220445,7,2
2744,542.37599546,10.274999999999993,3.4350081909666432,0.0755590645882888,3,0
2745,226.04773804,-0.11530000000000024,3.040866674222629,0.29335475686420415,5,1
2746,292.167459248,3.3251000000000017,3.265473550502099,0.2829399874050314,4,0
2747,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2748,156.058657748,1.5739999999999998,3.4492761604730546,0.4570402870004755,2,0
2749,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2750,305.07217896,2.6951,3.921529184720228,0.47797170428894775,6,2
2751,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2752,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2753,345.14886971999994,2.0897,3.1472949724403785,0.35451095519084985,6,1
2754,466.30830982399993,6.562900000000007,4.962974232583153,0.2618417194869982,3,1
2755,181.05063234791,-0.6031000000000002,3.6472411486102247,0.41885827776469037,4,0
2756,290.107357528,4.483800000000004,3.0510752765672056,0.5477700911753689,2,0
2757,449.1620565839999,1.8317999999999999,2.7965858755480983,0.45195633614080505,7,1
2758,262.06413705200004,2.008,2.6957729254249703,0.48331289234332614,3,1
2759,335.082743644,1.4605200000000005,2.814533215596784,0.4620732040369256,5,1
2760,301.131408088,2.1083999999999996,3.2561702742599605,0.3453279171438793,4,1
2761,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2762,443.1580167599999,2.6766000000000005,3.828832295832777,0.17563371001107594,8,2
2763,503.15149190000005,4.604480000000003,3.150919724847917,0.226884124128986,9,1
2764,490.177168404,4.527480000000004,2.831602916792468,0.4098177871993507,6,1
2765,400.20384475599997,6.251100000000006,4.0975188618993075,0.2306011318509787,3,1
2766,184.037173356,0.22720000000000024,3.5136761136451895,0.2759025775689075,4,2
2767,412.29774513999996,5.666800000000006,4.66928896239746,0.46765209526068346,3,1
2768,212.068473484,0.7057,3.3473840063778804,0.29065412167206356,4,1
2769,422.20057094399994,3.7477000000000027,4.625502448477489,0.4803010082727259,5,0
2770,318.183109312,3.4422000000000015,4.853750706741933,0.23627384547934166,4,2
2771,405.194008344,4.579700000000003,4.019673489199718,0.2601971206595056,5,0
2772,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
